k8s_pods_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
31439,6617255936,0.9722930693069307,0.00099,25.45454545454545,2215805.4909090907,2219052.4727272727,2
31439,6617255936,0.9722930693069307,0.00099,25.45454545454545,2215805.4909090907,2219052.4727272727,2
31439,6617255936,0.9722930693069307,0.00099,25.163636363636357,2218641.090909091,2220768.6727272724,2
31439,6617255936,0.9722930693069307,0.00099,25.163636363636357,2218641.090909091,2220768.6727272724,2
31439,6617255936,0.9722820301783266,0.00099,25.009090909090904,2222170.903636364,2205410.056363636,2
31439,6617255936,0.9722860554573101,0.0009900000000000002,24.390756696985676,2203243.8888911773,2204412.0872480334,2
31439,6617255936,0.9722872330592107,0.00099,23.87120003031901,2185735.8591305106,2076591.188859367,2
31439,6617255936,0.9722884132176135,0.00099,23.594078818197797,2162616.698918389,2041919.828829064,2
31439,6617255936,0.9722895959408524,0.00099,23.46241215153113,2158179.793251723,2009527.3051623972,2
31439,6617255936,0.9722794831217716,0.00099,22.76434977057875,2136726.094345723,1858461.2404082068,2
31439,6617255936,0.9722807028622751,0.00099,22.554452031228955,2088000.00302749,1939431.413378267,2
31439,6617255936,0.9722819252362827,0.00099,22.9068545575628,2139134.4313757177,1916440.3329175229,2
31439,6617255936,0.9722831502523324,0.00099,22.248973824833215,2140259.344604085,1883068.8208673398,2
31439,6617255936,0.9722843779189994,0.00099,22.118365819376358,2135816.0032869987,1850516.1633626116,2
31439,6617255936,0.9722793139758579,0.00099,21.9877578139195,2131372.6619699122,1817963.5058578835,2
31439,6617255936,0.9722805672251792,0.00099,21.575992614092932,2143184.362688002,1785524.4486520437,2
31439,6617272320,0.9722953406646757,0.00099,21.094861059602533,2136994.963385668,1807653.720068288,0
31439,6617272320,0.9722953406646757,0.00099,21.007399195091647,2139630.4376091775,1840076.4612896491,0
31439,6617272320,0.9722953406646757,0.00099,21.119147822965054,2143846.9456294314,1871804.8036727891,0
31439,6617280512,0.9722980505599456,0.00099,21.27121765750474,2144843.8211150905,1888397.3212109697,1
31439,6617280512,0.9722980392156864,0.00099,21.184360957775553,2153612.5195608507,1919149.7162080014,1
31439,6617280512,0.9722980392156864,0.00099,21.297358800856237,2157784.335700652,1950717.8463512927,1
31439,6617280512,0.9723029126213591,0.00099,21.107230235964515,2160443.9564676145,1980395.3860171987,1
31439,6617280512,0.9723029126213591,0.00099,21.08620134303827,2167427.238140636,2011126.7259814723,1
31439,6617288704,0.9728000000000001,0.00099,21.245611212150337,2183048.6712160218,2140843.3670395943,0
31439,6617288704,0.9728000000000001,0.00099,20.845465754960202,2160135.6434555165,2136842.3021858535,0
31439,6617288704,0.9728000000000001,0.00099,20.845465754960202,2160135.6434555165,2136842.3021858535,0
31439,6617288704,0.9728000000000001,0.00099,20.536374845869293,2144145.8798191533,2134408.9203676716,0
31439,6617288704,0.9728000000000001,0.00099,20.536374845869293,2144145.8798191533,2134408.9203676716,0
31439,6617292800,0.9728000000000001,0.00099,20.15658930141382,2146251.538547281,2133263.8416921147,19
31439,6617292800,0.9728000000000001,0.00099,19.48310640863849,2158131.2301663775,2133808.320560867,19
31439,6617292800,0.9728000000000001,0.00099,19.435608016315577,2157687.7098009144,2174899.224323297,19
31439,6617292800,0.9728000000000001,0.00099,18.962880743588304,2198174.9098009146,2177654.6425051154,19
31439,6617292800,0.9728000000000001,0.00099,18.962880743588304,2198174.9098009146,2177654.6425051154,19
31439,6617292800,0.9728000000000001,0.00099,19.271971652679213,2203792.0007100054,2192106.6425051154,11
31439,6617292800,0.9728000000000001,0.00099,18.709090909090904,2219157.4545454546,2194863.1090909094,11
31439,6617292800,0.9728000000000001,0.00099,18.709090909090904,2219157.4545454546,2194863.1090909094,11
31439,6617292800,0.9728000000000001,0.00099,19.400609972807445,2198910.8976072203,2192801.4444552814,11
31439,6617292800,0.9728000000000001,0.00099,19.400609972807445,2198910.8976072203,2192801.4444552814,11
31439,6617292800,0.9728000000000001,0.00099,19.623555586146068,2194291.995331185,2205919.5089385416,1
31439,6617292800,0.9728000000000001,0.00099,20.02355558614607,2198919.322603912,2204152.32712036,1
31439,6617292800,0.9728000000000001,0.00099,20.02355558614607,2198919.322603912,2204152.32712036,1
31439,6617292800,0.9728,0.00099,20.150218340611353,2210742.334087601,2204609.300846897,1
31439,6617292800,0.9728000000000001,0.00099,20.150218340611353,2210742.334087601,2204609.300846897,1
31439,6632878080,0.9728000000000001,0.00099,19.854545454545455,2213643.1272727274,2199431.090909091,2
31439,6632878080,0.9728000000000001,0.00099,19.672727272727272,2206314.8000000003,2201516.272727273,2
31439,6632878080,0.9728000000000001,0.00099,19.672727272727272,2206314.8000000003,2201516.272727273,2
31439,6632878080,0.9728000000000001,0.00099,19.37636363636363,2199706.869090909,2202858.330909091,2
31439,6632878080,0.9728000000000001,0.00099,18.994209636363635,2142775.929214909,2197629.2464384246,2
31439,6872227840,0.9728000000000001,0.00099,18.63066418181818,2124408.455942182,2177693.0154687273,9
31439,6872227840,0.9728,0.00099,18.212573272727273,2101295.491760364,2173378.5844990304,9
31439,6872227840,0.9728000000000001,0.00099,18.10357327272727,2085057.3457603636,2171887.1171656973,9
31439,6872227840,0.9728,0.00099,17.735991717171718,2070430.7811141417,2169326.234287475,9
31439,6872227840,0.9728000000000001,0.00099,17.63191764309764,2054161.934817845,2167855.13910229,9
31439,6987575296,0.9728000000000001,0.00099,17.50966175084175,2037882.5248851853,2191744.207553468,0
31439,6987575296,0.9728,0.00099,18.460133131313132,2037365.0240434343,2191660.63964101,0
31439,6987575296,0.9728000000000001,0.00099,18.356059057239058,2021096.1777471378,2190189.544455825,0
31439,6987575296,0.9728000000000001,0.00099,18.493852575757575,2009114.869891212,2188332.5913037877,0
31439,6987575296,0.9728000000000001,0.00099,18.38468590909091,1992755.7482245455,2186869.6204704545,0
31439,6987583488,0.9728000000000001,0.00099,18.57805960089681,2161125.888110657,1754440.4338499801,1
31439,6987583488,0.9728,0.00099,18.706366168399864,2174986.8947601626,1789323.8757507757,1
31439,6987583488,0.9728,0.00099,18.808603777898664,2179305.5271772305,1822340.2171159575,1
31439,6987583488,0.9728000000000001,0.00099,18.729939646674065,2181265.5969946804,1856322.1879825657,1
31439,6987583488,0.9728000000000001,0.00099,18.832177256172866,2185584.229411748,1889338.5293477476,1
31439,6987587584,0.9728000000000001,0.00099,18.503174626551413,2185975.341739065,1891765.790922035,0
31439,6987587584,0.9728000000000001,0.00099,18.189091560053622,2180468.6705312207,1924076.324680023,0
31439,6987587584,0.9728000000000001,0.00099,18.28276935009047,2184708.6130061187,1956479.9312749393,0
31439,6987587584,0.9728000000000001,0.00099,18.14008350376368,2173165.5554810166,1986413.4651425832,0
31439,6987587584,0.9728000000000001,0.00099,18.233761293800526,2177405.4979559146,2018817.0717374994,0
31439,6987595776,0.9728000000000001,0.00099,18.099666869876575,2174479.594672044,2029421.301105444,4
31439,6987595776,0.9728000000000001,0.00099,17.78910070499668,2152226.6426744107,2056210.5871169702,4
31439,6987595776,0.9728000000000001,0.00099,18.10087983174696,2166535.149487408,2167629.877158142,4
31439,6987595776,0.9728000000000001,0.00099,17.91906164992878,2173456.4531237716,2166172.648067233,4
31439,6987595776,0.9728000000000001,0.00099,17.49915507559721,2187272.235064262,2166217.5568852345,4
31439,7009173504,0.9728000000000001,0.00099,17.277433837036096,2185794.020975433,2185968.6118647414,1
31439,7009173504,0.9728,0.00099,17.259133343326067,2208266.840249793,2187138.1486556423,1
31439,7009173504,0.9728,0.00099,17.10724747741294,2210198.8503057607,2197629.0710634477,1
31439,7009173504,0.9728000000000001,0.00099,17.218063142653605,2197779.0920016333,2198378.864063628,1
31439,7009173504,0.9728000000000001,0.00099,17.218063142653605,2197779.0920016333,2198378.864063628,1
31439,7009181696,0.9728000000000001,0.00099,17.181699506289966,2200011.8192743603,2206709.754972719,1
31439,7009181696,0.9728000000000001,0.00099,17.127272727272725,2203963.709090909,2208097.981818182,1
31439,7009181696,0.9728000000000001,0.00099,17.127272727272725,2203963.709090909,2208097.981818182,1
31439,7009181696,0.9728000000000001,0.00099,17.23636363636363,2208549.018181818,2208650.909090909,1
31439,7009181696,0.9728000000000001,0.00099,17.23636363636363,2208549.018181818,2208650.909090909,1
31439,7009189888,0.9728000000000001,0.00099,17.399999999999995,2206703.7272727275,2207604.7636363637,1
31439,7009189888,0.9728000000000001,0.00099,17.746322424506918,2200465.2649702523,2205533.719195997,1
31439,7009189888,0.9728000000000001,0.00099,17.746322424506918,2200465.2649702523,2205533.719195997,1
31439,7009189888,0.9728000000000001,0.00099,18.291776969961465,2188442.883152071,2205609.4464687244,1
31439,7009189888,0.9728000000000001,0.00099,18.291776969961465,2188442.883152071,2205609.4464687244,1
31439,7009189888,0.9728000000000001,0.00099,18.03723151541601,2191840.6649702527,2181735.010105088,0
31439,7009189888,0.9728000000000001,0.00099,18.363636363636367,2178965.2,2185102.1454545455,0
31439,7009189888,0.9728000000000001,0.00099,18.363636363636367,2178965.2,2185102.1454545455,0
31439,7009189888,0.9728000000000001,0.00099,17.418181818181818,2193197.7636363637,2186500.127272727,0
31439,7009189888,0.9728000000000001,0.00099,17.418181818181818,2193197.7636363637,2186500.127272727,0
31439,7009193984,0.9728000000000001,0.00099,17.12602348119934,2191802.639460312,2164043.779742715,116
31439,7009193984,0.9728000000000001,0.00099,17.362387117562978,2177266.7485512216,2162374.12519726,116
31439,7009193984,0.9728000000000001,0.00099,17.362387117562978,2177266.7485512216,2162374.12519726,116
31439,7009193984,0.9728000000000001,0.00099,17.780568935744796,2169009.1121875853,2159543.379742715,116
31439,7009193984,0.9728000000000001,0.00099,17.780568935744796,2169009.1121875853,2159543.379742715,116
31439,7009202176,0.9728000000000001,0.00099,17.763636363636362,2165382.1454545455,2199968.2363636363,0
31439,7009202176,0.9728000000000001,0.00099,17.945454545454545,2201900.2,2198739.909090909,0
31439,7009202176,0.9728000000000001,0.00099,17.945454545454545,2201900.2,2198739.909090909,0
31439,7009202176,0.9728000000000001,0.00099,16.52599589209636,1971218.5618241706,2178382.031224009,0
31439,7009202176,0.9728000000000001,0.00099,16.621832004676957,1987376.649242039,2179801.5449899086,0
34045,7009202176,0.9728000000000001,0.00099,16.899486299075736,2010133.5548417259,2188357.7314830804,1
34045,7009202176,0.9728000000000001,0.00099,16.9589587752927,2014004.8786232304,2194536.3361580707,1
34045,7009202176,0.9728000000000001,0.00099,17.054794887873296,2030162.9660410988,2195955.84992397,1
34045,7009202176,0.9728000000000001,0.00099,16.823263609546796,2023059.01205613,2196568.7655994594,1
34045,7009202176,0.9728000000000001,0.00099,16.91265307946724,2038757.4608050212,2197972.1988427155,1
34045,7426985984,0.9728000000000001,0.00099,16.874769822114953,2047730.473190276,2152161.0684496085,0
34045,7426985984,0.9728000000000001,0.00099,15.818704746580849,2043749.9583028033,2148924.0471474105,0
34045,7426985984,0.9728000000000001,0.00099,15.908094216501294,2059448.4070516946,2150327.4803906665,0
34045,7426985984,0.9728000000000001,0.00099,16.053572592238748,2104824.7409804896,2151439.5587467086,0
34045,7426985984,0.9728000000000001,0.00099,16.14395412697954,2121052.0256075254,2152837.6074405396,0
34045,7426990080,0.9728000000000001,0.00099,16.622892084447518,2167443.6230767006,2171815.867084405,0
34045,7426990080,0.9727999999999999,0.00099,17.323716875518652,2172187.048632479,2170964.9371169964,0
34045,7426990080,0.9728000000000001,0.00099,17.323716875518652,2172187.048632479,2170964.9371169964,0
34045,7426990080,0.9728000000000001,0.00099,17.219155074772416,2162846.4123462336,2170732.322445428,0
34045,7426990080,0.9728000000000001,0.00099,17.219155074772416,2162846.4123462336,2170732.322445428,0
34045,7426990080,0.9728000000000001,0.00099,17.790044517507773,2179291.4661249802,2211194.97362844,0
34045,7426990080,0.9728000000000001,0.00099,18.323229379651266,2209975.6083527138,2214931.3665430034,0
34045,7426990080,0.9728000000000001,0.00099,18.323229379651266,2209975.6083527138,2214931.3665430034,0
34045,7426990080,0.9728000000000001,0.00099,18.486865743287627,2227307.9356254414,2217824.4756339123,0
34045,7426990080,0.9728000000000001,0.00099,18.486865743287627,2227307.9356254414,2217824.4756339123,0
34045,7426990080,0.9728000000000001,0.00099,18.5067369259419,2232922.5496016936,2232010.9174926095,0
34045,7426990080,0.9728000000000001,0.00099,18.89090909090909,2234452.9272727272,2235123.618181818,0
34045,7426990080,0.9728000000000001,0.00099,18.89090909090909,2234452.9272727272,2235123.618181818,0
34045,7426990080,0.9728000000000001,0.00099,19.32917281870595,2211254.6511047217,2234417.798473247,0
34045,7426990080,0.9728000000000001,0.00099,19.32917281870595,2211254.6511047217,2234417.798473247,0
34045,7426998272,0.9728000000000001,0.00099,19.710991000524132,2209946.7420138125,2210004.0712005193,1
34045,7426998272,0.9728000000000001,0.00099,20.002050837975723,2192049.212099715,2208269.846571642,1
34045,7426998272,0.9728000000000001,0.00099,20.002050837975723,2192049.212099715,2208269.846571642,1
34045,7426998272,0.9728000000000001,0.00099,19.906410853572826,2211190.082602782,2208643.9269307307,1
34045,7426998272,0.9728000000000001,0.00099,20.018332564724318,2227442.379176812,2209440.720825668,1
34045,7427002368,0.9728000000000001,0.00099,20.000150746542502,2230305.7973586298,2243368.90264385,1
34045,7427002368,0.9728000000000001,0.00099,20.363636363636363,2250837.2363636363,2245719.1272727274,1
34045,7427002368,0.9728000000000001,0.00099,20.363636363636363,2250837.2363636363,2245719.1272727274,1
34045,7427002368,0.9728000000000001,0.00099,20.417955710701428,2229250.2106627524,2245725.389460218,1
34045,7427002368,0.9728000000000001,0.00099,20.417955710701428,2229250.2106627524,2245725.389460218,1
34045,7427002368,0.9728000000000001,0.00099,20.290682983428702,2227187.647026389,2235000.462187491,0
34045,7427002368,0.9728000000000001,0.00099,20.070507586869542,2224156.544920936,2233670.4503126116,0
34045,7427002368,0.9728000000000001,0.00099,20.070507586869542,2224156.544920936,2233670.4503126116,0
34045,7427002368,0.9728000000000001,0.00099,20.161642785259023,2224269.17062182,2231761.879034212,0
34045,7427002368,0.9728000000000001,0.00099,20.161642785259023,2224269.17062182,2231761.879034212,0
34045,7427002368,0.9728000000000001,0.00099,20.59800642162266,2216261.97062182,2228204.49721603,1
34045,7427002368,0.9728000000000001,0.00099,20.05454545454545,2211187.6,2223801.981818182,1
34045,7427002368,0.9728000000000001,0.00099,20.05454545454545,2211187.6,2223801.981818182,1
34045,7427002368,0.9728000000000001,0.00099,20.05454545454545,2211587.909090909,2223792.1454545455,1
34045,7427002368,0.9728000000000001,0.00099,20.05454545454545,2211587.909090909,2223792.1454545455,1
34045,7427002368,0.9728000000000001,0.00099,20.001582249704462,2220303.991888697,2258548.1218844815,0
34045,7427002368,0.9728000000000001,0.00099,19.328723739693906,2245316.2047449923,2264245.358969096,0
34045,7427002368,0.9728000000000001,0.00099,19.328723739693906,2245316.2047449923,2264245.358969096,0
34045,7427002368,0.9728000000000001,0.00099,19.346905557875722,2262616.5865631737,2267016.9407872777,0
34045,7427002368,0.9728000000000001,0.00099,19.346905557875722,2262616.5865631737,2267016.9407872777,0
34045,7427010560,0.9728000000000001,0.00099,19.963505126353073,2266632.9764926583,2264411.6370846145,0
34045,7427010560,0.9728000000000001,0.00099,20.527272727272727,2259040.3090909086,2266194.3818181814,0
34045,7427010560,0.9728000000000001,0.00099,20.527272727272727,2259040.3090909086,2266194.3818181814,0
34045,7427010560,0.9728000000000001,0.00099,20.690909090909088,2263872.0727272728,2265310.7818181817,0
34045,7427010560,0.9728000000000001,0.00099,20.690909090909088,2263872.0727272728,2265310.7818181817,0
34045,7427018752,0.9728000000000001,0.00099,21.21818181818182,2261119.581818182,2276043.672727273,1
34045,7427018752,0.9728000000000001,0.00099,21.636363636363633,2272000.581818182,2273699.9454545453,1
34045,7427018752,0.9728000000000001,0.00099,21.636363636363633,2272000.581818182,2273699.9454545453,1
34045,7427018752,0.9728000000000001,0.00099,22.599728935476726,2304461.097731983,2276629.52040025,1
