k8s_services_number_of_services_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
9906,2858369024,0.4571428571428572,0.00099,13.890909090909089,13411405.327272724,13404932.327272724,0
9906,2858369024,0.4571428571428572,0.00099,13.854545454545454,13407952.836363632,13407675.56363636,0
9906,2858369024,0.4571428571428572,0.00099,13.799999999999997,13554981.909090906,13561615.399999999,0
9906,2858369024,0.45226666666666665,0.00099,13.909090909090908,13581331.763636362,13588417.509090908,0
9905,2858369024,0.45226666666666665,0.00099,13.909090909090908,13581768.145454545,13589377.509090908,0
9905,2858369024,0.45226666666666665,0.00099,13.927272727272726,13570559.836363636,13564899.527272724,0
9905,2858369024,0.4571428571428572,0.00099,13.909090909090908,13592631.98181818,13586910.909090906,0
9905,2858369024,0.4571428571428572,0.00099,14.018181818181816,13532265.10909091,13531742.09090909,0
9905,2858369024,0.4571428571428572,0.00099,13.945454545454542,13491993.236363636,13490884.618181817,0
9905,2858369024,0.4571428571428572,0.00099,13.872727272727271,13480386.818181818,13490601.509090908,0
9905,2858369024,0.45714284828776824,0.00099,13.836363636363632,13469623.18181818,13469429.6,0
9905,2858369024,0.45714284828776824,0.00099,13.636363636363633,13425666.418181816,13426029.872727271,0
9905,2858369024,0.4608,0.00099,13.654545454545453,13326393.618181817,13339360.527272725,0
9905,2858369024,0.4608,0.00099,13.636363636363635,13311463.472727273,13324441.418181816,0
9905,2858369024,0.4608,0.00099,13.618181818181817,13332645.927272726,13323888.563636364,0
9905,2858369024,0.4571428571428572,0.00099,13.654545454545454,13340185.581818178,13328097.418181816,0
9905,2858369024,0.4571428571428572,0.00099,13.781818181818181,13379286.927272726,13366693.909090908,0
9905,2858369024,0.45714296340057914,0.00099,13.818078700184422,13467891.6170885,13468719.441192996,0
9905,2858369024,0.45714296340057914,0.00099,13.981715063820786,13515135.944361228,13516363.204829358,0
9905,2858369024,0.4571428571428572,0.00099,13.945454545454545,13559890.07272727,13517550.181818178,0
9905,2858369024,0.4571428571428572,0.00099,13.927272727272728,13599758.07272727,13593646.163636362,0
9905,2858369024,0.4571428571428572,0.00099,13.818181818181817,13561753.872727271,13555835.6,0
9905,2858369024,0.4571428571428572,0.00099,13.78181818181818,13523141.18181818,13523311.49090909,0
9905,2858369024,0.4571428571428572,0.00099,14.018181818181818,13568420.654545452,13568128.963636363,0
9905,2858369024,0.4571428571428572,0.00099,13.963636363636363,13607151.563636363,13567168.527272725,0
9905,2858369024,0.4571428571428572,0.00099,14.036363636363637,13645311.399999999,13645787.345454544,0
9905,2858369024,0.4571428571428572,0.00099,13.89090909090909,13636606.07272727,13637139.563636363,0
9905,2858369024,0.4608,0.00099,13.854545454545455,13552522.054545451,13545246.290909091,0
9905,2858369024,0.4608,0.00099,13.745454545454546,13517762.036363633,13511056.327272726,0
9905,2858369024,0.4640000000000001,0.00099,13.781818181818181,13469861.890909089,13511308.618181815,0
9905,2858369024,0.4640000000000001,0.00099,13.781818181818181,13435124.345454544,13441645.072727269,0
9905,2858369024,0.4640000000000001,0.00099,13.836363636363636,13443354.799999997,13449461.163636362,0
9905,2858369024,0.4640000000000001,0.00099,13.854545454545454,13577530.054545455,13577179.472727275,0
9905,2858369024,0.4672,0.00099,13.98181818181818,13593068.454545453,13592619.090909092,0
9905,2858369024,0.4672,0.00099,13.999999999999998,13578939.454545453,13593178.145454543,0
9905,2858369024,0.4671999837287722,0.00099,13.963645289418485,13567268.475069795,13567989.641231492,0
9905,2858369024,0.4639999864406435,0.00099,13.763645289418484,13536187.965978887,13537288.223049676,0
9905,2858369024,0.46400002033911236,0.00099,13.763627438178808,13450432.239589032,13443533.550240243,0
9905,2858369024,0.46400002033911236,0.00099,13.963627438178808,13488504.094134487,13481365.05933115,0
9905,2858369024,0.4640000000000001,0.00099,13.999991074542445,13513678.694134489,13480455.15024024,0
9905,2858369024,0.4640000000000001,0.00099,13.945454545454544,13537627.745454546,13531448.799999999,0
9905,2858369024,0.4640000000000001,0.00099,13.890909090909089,13513783.345454544,13507257.181818182,0
9905,2858369024,0.46720001084740254,0.00099,13.890845624450451,13526539.89620854,13539128.346616773,0
9905,2858369024,0.46720001084740254,0.00099,13.854481988086816,13507184.223481268,13520164.510253137,0
9905,2858369024,0.46720002169469466,0.00099,13.763695888833459,13445153.057932064,13521080.390099451,0
9905,2858369024,0.4693333333333334,0.00099,13.745541837227295,13364699.30595634,13357305.268932724,0
9905,2858369024,0.4693333333333334,0.00099,13.563723655409111,13311845.124138158,13304613.996205453,0
9905,2858369024,0.4693333333333334,0.00099,13.636363636363633,13258833.072727272,13265043.763636364,0
9905,2858369024,0.4693333333333334,0.00099,13.745454545454542,13275510.545454545,13281137.254545452,0
9905,2858369024,0.4693333333333334,0.00099,13.78181818181818,13314038.927272726,13280528.6,0
9905,2858369024,0.4693333333333334,0.00099,13.836363636363634,13333326.145454543,13320565.999999998,0
9905,2858369024,0.4693333333333334,0.00099,13.763636363636364,13339779.490909088,13327168.98181818,0
9905,2858369024,0.4693333333333334,0.00099,13.690909090909091,13356418.363636363,13355574.76363636,0
9905,2858369024,0.4693333333333334,0.00099,13.727272727272727,13355216.6,13354767.018181814,0
9905,2858369024,0.4693333333333334,0.00099,13.69090909090909,13396900.109090907,13354798.363636361,0
9905,2858369024,0.4693333333333334,0.00099,13.745454545454544,13438669.018181816,13438830.654545452,0
9905,2858369024,0.4693333333333334,0.00099,13.872727272727273,13491192.872727271,13491013.999999996,0
9905,2782904320,0.4721777777777778,0.00099,13.909090909090907,13476017.854545452,13475852.490909087,0
9905,2782904320,0.4721777777777778,0.00099,13.836363636363634,13451566.909090906,13451321.47272727,0
9905,2782904320,0.4693333333333334,0.00099,13.836363636363634,13379539.672727272,13451865.56363636,0
9905,2782904320,0.4693333333333334,0.00099,13.818181818181817,13308778.690909088,13308347.67272727,0
9905,2782904320,0.4693333333333334,0.00099,13.709090909090907,13290272.999999996,13290147.199999997,0
9905,2782904320,0.4693333333333333,0.00099,13.727123992482277,13452377.016581748,13451532.648293741,0
9905,2782904320,0.4721778324161626,0.00099,13.927123992482276,13503973.216581749,13503033.411930107,0
9905,2782904320,0.47217779706188545,0.00099,13.945396701576822,13524833.899194315,13502122.308125412,0
9905,2782904320,0.4721777777777778,0.00099,13.963636363636361,13538441.218181817,13531862.181818182,0
9905,2782904320,0.4736,0.00099,13.799999999999999,13503677.454545453,13496983.618181815,0
9905,2782904320,0.4736,0.00099,13.836363636363636,13467003.29090909,13466727.854545454,0
9905,2782904320,0.4736,0.00099,13.690909090909091,13483449.018181816,13483323.636363635,0
9905,2782904320,0.4736,0.00099,13.636395374209034,13468808.288888447,13483850.60039011,0
9905,2782904320,0.4736,0.00099,13.600073063916362,13461729.341595717,13468228.74362627,0
9905,2782904320,0.4736,0.00099,13.800073063916361,13465341.941595718,13471823.125444453,0
9905,2798764032,0.47217776920692445,0.00099,13.836372231561233,13510823.200748771,13510020.456745492,0
9905,2798764032,0.47217776920692445,0.00099,13.909099504288505,13517596.43711241,13516408.911290947,0
9905,2805817344,0.47217776920692445,0.00099,13.909099504288505,13514523.200748771,13516213.074927311,0
9905,2805817344,0.47217778634858587,0.00099,13.927272727272726,13511981.709090907,13511474.76363636,0
9905,2805817344,0.47217778634858587,0.00099,13.799999999999999,13487278.109090907,13487106.181818178,0
9905,2806071296,0.4736,0.00099,13.745454545454544,13404054.18181818,13410059.999999998,0
9905,2806071296,0.4736,0.00099,13.727272727272725,13373372.599999998,13379649.090909092,0
9906,2806071296,0.4736,0.00099,13.709090909090907,13341720.327272728,13379011.309090907,0
9906,2806071296,0.4736,0.00099,13.69090909090909,13303177.854545452,13303820.78181818,0
9906,2806071296,0.4736000173560028,0.00099,13.69090909090909,13298480.07272727,13298693.818181815,0
9906,2806071296,0.4736000216949815,0.00099,13.69090909090909,13307677.636363635,13313336.072727272,0
9906,2806071296,0.47360000433897276,0.00099,13.727272727272725,13305788.98181818,13311367.109090907,0
9906,2806075392,0.47360000433897276,0.00099,13.818181818181815,13338632.054545453,13312481.036363633,0
9906,2806075392,0.4736,0.00099,13.781818181818181,13373476.599999998,13379379.309090907,0
9906,2806075392,0.4736,0.00099,13.836363636363636,13431645.254545452,13437928.036363633,0
9906,2806079488,0.47616,0.00099,13.745454545454542,13595131.58181818,13594917.309090907,0
9906,2806079488,0.47616,0.00099,14.036363636363635,13655255.381818179,13654936.78181818,0
9906,2806214656,0.4736,0.00099,14.018269108367125,13635823.063092615,13653761.445176305,0
9906,2806214656,0.4736,0.00099,14.01830878211666,13621742.920724027,13628305.54685153,0
9906,2806214656,0.4736,0.00099,14.01830878211666,13615965.575269483,13622432.328669712,0
9906,2806214656,0.4736000477275678,0.00099,14.127189107633017,13751974.814280778,13763572.952907598,0
9906,2806214656,0.47217781313157564,0.00099,14.32718910763302,13808442.777917143,13820180.752907598,0
9905,2806214656,0.47217781313157564,0.00099,14.272643653087565,13836634.250644416,13820231.225634871,0
9905,2806214656,0.4721777777777778,0.00099,14.218181818181819,13853958.509090908,13854236.036363633,0
9905,2806214656,0.4736,0.00099,14.363636363636363,13861448.18181818,13861830.963636361,0
9905,2806218752,0.4736,0.00099,14.418174876159275,13847377.67547929,13846912.17039624,0
9905,2806218752,0.4736000086779838,0.00099,14.327265785250184,13859942.711842924,13859373.952214422,0
9905,2806218752,0.4736000086779838,0.00099,14.309083967068364,13864196.202752013,13859957.188578056,0
9905,2806218752,0.4736000043389875,0.00099,14.345454545454544,13870072.545454543,13870667.909090908,0
9905,2806218752,0.47359999566100663,0.00099,14.236363636363635,13847029.963636361,13847642.927272724,0
9905,2806218752,0.4721777777777778,0.00099,14.18181818181818,13840667.054545455,13833780.981818179,0
9905,2806218752,0.4721777777777778,0.00099,14.290909090909091,13879055,13872211.6,0
9905,2806226944,0.4721777777777778,0.00099,14.309090909090907,13871899.309090909,13871117.018181818,0
9905,2806226944,0.4721777777777778,0.00099,14.254545454545454,13877857.127272725,13885187.07272727,0
9905,2806226944,0.4721777777777778,0.00099,14.145454545454543,13860867.890909089,13867954.47272727,0
9905,2806226944,0.4736,0.00099,14.199999999999998,13898925.109090906,13898877.018181814,0
9905,2806226944,0.4736000173560028,0.00099,14.254545454545454,13889730.654545452,13889945.96363636,0
9905,2806226944,0.4736000173560028,0.00099,14.254545454545454,13856948.781818178,13890875.072727269,0
9905,2806226944,0.4736000173560028,0.00099,14.309090909090907,13818941.218181815,13812995.909090908,0
9905,2806226944,0.4736,0.00099,14.145454545454545,13761204.654545452,13755311.927272724,0
9905,2815664128,0.4736,0.00099,14,13660570.327272724,13653963.709090909,0
9905,2815664128,0.4736,0.00099,14.018181818181818,13639320.727272725,13632557.545454545,0
9905,2815967232,0.4736,0.00099,14.09090909090909,13634307.327272726,13632065.709090909,1
9905,2815967232,0.4736,0.00099,14.127272727272725,13623978.67272727,13612395.090909088,1
9905,2815967232,0.4736,0.00099,13.890909090909087,13587478.818181816,13575841.036363633,1
9905,2815967232,0.4721778292009027,0.00099,13.890787473396168,13498095.945385806,13497116.385128291,0
9905,2815967232,0.4721778292009027,0.00099,13.836242018850713,13460365.490840351,13459528.276037384,0
9905,2815971328,0.4736000694210932,0.00099,13.763514746123441,13377429.672658531,13458666.894219203,0
9905,2815971328,0.4736,0.00099,13.690978195639126,13288623.302409573,13283165.97026678,0
9905,2815971328,0.4736,0.00099,13.636432741093673,13271558.247864118,13266120.352084963,0
9905,2815971328,0.4736,0.00099,13.70909090909091,13417052.418181816,13409949.054545453,0
9905,2815971328,0.4721777777777778,0.00099,13.872727272727273,13459850.472727269,13452724.381818179,0
9905,2815971328,0.4721777777777778,0.00099,13.927272727272728,13452659.654545452,13453850.727272725,0
9905,2815971328,0.4721777777777778,0.00099,13.90909090909091,13442102.16363636,13430400.454545455,0
9905,2815971328,0.4693333333333334,0.00099,13.654545454545453,13404322.872727271,13392544.327272726,0
9905,2816135168,0.4693333333333334,0.00099,13.745448264577005,13377218.301865254,13383782.462420681,0
9905,2816135168,0.4693333333333334,0.00099,13.836357355486097,13412196.192774344,13418773.044238864,0
9905,2816143360,0.4693333333333334,0.00099,13.79999371912246,13430253.410956163,13417779.862420684,0
9905,2816143360,0.4693333333333334,0.00099,13.799999999999999,13441061.399999999,13441249.145454543,0
9905,2816143360,0.4693333333333334,0.00099,13.67272727272727,13415571.309090909,13415769.345454544,0
9905,2771611648,0.4693333333333334,0.00099,13.763636363636362,13424620.127272725,13417208.054545453,0
9905,2771611648,0.4693333333333334,0.00099,13.872727272727271,13441907.781818178,13434589.818181816,0
9905,2796728320,0.4693333333333334,0.00099,13.89090909090909,13439498.872727271,13435175.254545452,0
9905,2796728320,0.4721777777777778,0.00099,13.945454545454545,13438916.345454544,13433404.38181818,0
9905,2796728320,0.4721777777777778,0.00099,13.89090909090909,13448445.127272727,13442605.418181816,0
9905,2844647424,0.4736,0.00099,13.781818181818183,13471977.890909089,13478430.963636363,0
9905,2844647424,0.4736,0.00099,13.836363636363636,13495032.67272727,13501605.909090908,0
9905,2844647424,0.4736,0.00099,13.89090909090909,13497342.145454545,13501537.345454544,0
9905,2844647424,0.4736,0.00099,13.872727272727273,13493257.818181818,13493251.690909088,0
9905,2844647424,0.4736,0.00099,13.636363636363637,13425842.472727273,13426148.909090906,0
9905,2844647424,0.4736,0.00099,13.727272727272727,13326634.036363635,13338907.636363635,0
9905,2844647424,0.4736,0.00099,13.872727272727271,13340900.218181819,13352802.799999999,0
9905,2844647424,0.4736,0.00099,13.818181818181817,13373212.745454546,13352208.799999999,0
9905,2844647424,0.4736,0.00099,13.800105815906777,13387697.231882334,13382855.816613099,0
9905,2844647424,0.4736,0.00099,13.781923997724958,13415263.686427787,13410494.762067644,0
9905,2844717056,0.4721777895626922,0.00099,13.781824793508642,13520761.153666925,13527716.226512548,0
9905,2844717056,0.4721777895626922,0.00099,13.818188429872276,13536390.09912147,13543646.862876184,0
9905,2844778496,0.4721777895626922,0.00099,13.818188429872276,13458986.190030562,13544465.862876184,0
9905,2844778496,0.4721777777777778,0.00099,13.836363636363634,13387858.58181818,13400842.363636365,0
9905,2844778496,0.4721777777777778,0.00099,13.727272727272725,13343756.07272727,13356546.109090907,0
9905,2844790784,0.4736,0.00099,13.818181818181817,13469556.690909088,13462708.654545452,0
9905,2844790784,0.4721777777777778,0.00099,14.036363636363635,13525364.16363636,13518286.818181816,0
9905,2844790784,0.4721777777777778,0.00099,13.963636363636363,13532198.87272727,13517621.727272727,0
9905,2844790784,0.4721777777777778,0.00099,13.909090909090908,13539697.999999996,13533652.87272727,0
9905,2844790784,0.4721777777777778,0.00099,13.799999999999997,13519997.309090905,13514140.199999997,0
9905,2844790784,0.4721777659929077,0.00099,13.836363636363634,13496442.909090906,13490663.872727273,0
9905,2844790784,0.469333317263056,0.00099,14.054545454545451,13532073.636363635,13526422.67272727,0
9905,2844803072,0.469333317263056,0.00099,14.054545454545451,13560011.49090909,13526372.56363636,0
9905,2844803072,0.4693333333333334,0.00099,14.036363636363633,13593019.272727272,13593067.363636361,0
9905,2844803072,0.4693333333333334,0.00099,14.018181818181818,13596489.272727272,13596192.76363636,0
