time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
21-09 13:20:30,3.276,95925.125,1375.875,9228.375,10604.250,0,4,4
21-09 13:20:32,3.358,95875.188,1551.000,10492.625,12043.625,0,2,2
21-09 13:20:35,3.385,95796.898,1465.750,10568.500,12034.250,0,4,4
21-09 13:20:36,3.524,95767.656,1635.000,10712.750,12347.750,0,5,5
21-09 13:20:38,3.212,95718.812,1382.000,8751.250,10133.250,0,2,2
21-09 13:20:39,3.402,95694.605,1354.125,10116.375,11470.500,0,2,2
21-09 13:20:41,3.337,95645.910,1367.500,9384.750,10752.250,0,5,5
21-09 13:20:42,3.425,95618.152,1439.000,10928.500,12367.500,0,4,4
21-09 13:20:44,3.546,95566.094,1619.500,11773.250,13392.750,0,2,2
21-09 13:20:45,3.297,95543.445,1388.000,8933.750,10321.750,0,2,2
21-09 13:20:48,3.276,95471.367,1553.875,9591.500,11145.375,0,2,2
21-09 13:20:50,3.463,95426.898,1353.000,9760.250,11113.250,0,2,2
21-09 13:20:51,3.236,95400.574,1449.500,9402.750,10852.250,0,8,8
21-09 13:20:53,3.487,95352.285,1451.875,10257.750,11709.625,0,2,2
21-09 13:20:56,3.588,95269.484,1660.250,12268.750,13929.000,0,10,10
21-09 13:20:57,3.359,95244.930,1357.000,9702.000,11059.000,0,2,2
21-09 13:20:59,3.505,95181.266,1392.750,11031.500,12424.250,0,4,4
21-09 13:21:00,3.195,95161.703,1524.625,8617.375,10142.000,0,2,2
21-09 13:21:02,3.337,95112.145,1355.625,9598.125,10953.750,0,2,2
21-09 13:21:03,3.362,95085.375,1491.000,10614.250,12105.250,0,2,2
21-09 13:21:05,3.358,95038.637,1431.500,9479.250,10910.750,0,2,2
21-09 13:21:06,3.403,95010.020,1477.875,11120.000,12597.875,0,5,5
21-09 13:21:09,3.380,94922.023,1400.500,10038.250,11438.750,0,4,4
21-09 13:21:11,3.298,94882.000,1382.625,9410.250,10792.875,0,5,5
21-09 13:21:12,3.192,94854.184,1475.250,8170.750,9646.000,0,2,2
21-09 13:21:14,3.130,94794.996,1285.000,7243.500,8528.500,0,4,4
21-09 13:21:17,3.507,94705.141,1412.000,10427.250,11839.250,0,2,2
21-09 13:21:18,3.315,94683.297,1405.375,8895.125,10300.500,0,2,2
21-09 13:21:20,3.421,94628.465,1637.000,10653.750,12290.750,0,2,2
21-09 13:21:21,3.175,94604.090,1429.500,9343.375,10772.875,0,8,8
21-09 13:21:23,3.300,94550.609,1424.500,10186.500,11611.000,0,2,2
21-09 13:21:24,3.338,94527.133,1512.375,9287.250,10799.625,0,2,2
21-09 13:21:26,3.609,94467.043,1563.500,12041.000,13604.500,0,9,9
21-09 13:21:27,3.278,94441.637,1348.875,10151.875,11500.750,0,2,2
21-09 13:21:30,3.359,94361.199,1484.000,10845.750,12329.750,0,2,2
21-09 13:21:32,3.341,94290.324,1585.125,11137.000,12722.125,0,2,2
21-09 13:21:33,3.565,94259.059,1474.000,11611.000,13085.000,0,4,4
21-09 13:21:35,3.339,94210.488,1392.875,8836.000,10228.875,0,2,2
21-09 13:21:38,3.461,94131.598,1472.750,10214.000,11686.750,0,4,4
21-09 13:21:39,3.610,94098.676,1477.750,12661.125,14138.875,0,2,2
21-09 13:21:41,3.340,94043.312,1407.250,10010.500,11417.750,0,5,5
21-09 13:21:42,3.215,94018.055,1363.875,9454.750,10818.625,0,2,2
21-09 13:21:44,3.363,93963.328,1606.625,10876.375,12483.000,0,2,2
21-09 13:21:45,3.445,93935.180,1487.375,11073.875,12561.250,0,2,2
21-09 13:21:47,3.440,93878.164,1408.750,10016.250,11425.000,0,2,2
21-09 13:21:48,3.443,93849.906,1618.000,10954.125,12572.125,0,4,4
21-09 13:21:51,3.235,93784.023,1434.375,8958.750,10393.125,0,9,9
21-09 13:21:53,3.440,93735.312,1395.500,10093.875,11489.375,0,2,2
21-09 13:21:54,3.295,93712.090,1308.875,9368.125,10677.000,0,2,2
21-09 13:21:56,3.588,93658.379,1684.250,12409.250,14093.500,0,7,7
21-09 13:21:59,3.586,93561.223,1410.000,11886.375,13296.375,0,2,2
21-09 13:22:00,3.632,93528.090,1735.250,12830.000,14565.250,0,2,2
21-09 13:22:02,3.383,93484.449,1348.125,9565.125,10913.250,0,2,2
21-09 13:22:03,3.468,93455.684,1435.125,10181.375,11616.500,0,2,2
21-09 13:22:05,3.276,93405.578,1400.375,9628.750,11029.125,0,2,2
21-09 13:22:06,3.484,93378.789,1471.625,11289.875,12761.500,0,9,9
21-09 13:22:08,3.650,93326.840,1836.750,12722.750,14559.500,0,2,2
21-09 13:22:09,3.545,93295.484,1420.000,11363.500,12783.500,0,2,2
21-09 13:22:12,3.362,93205.230,1619.750,11404.000,13023.750,0,2,2
21-09 13:22:14,3.380,93152.094,1408.250,10290.750,11699.000,0,2,2
21-09 13:22:15,3.610,93121.020,1558.500,11909.250,13467.750,0,2,2
21-09 13:22:17,3.757,93059.945,1616.625,14042.500,15659.125,0,2,2
21-09 13:22:20,3.548,92984.750,1721.125,12452.375,14173.500,0,2,2
21-09 13:22:21,3.586,92953.555,1603.250,12060.875,13664.125,0,9,9
21-09 13:22:23,3.525,92892.027,1516.000,11838.250,13354.250,0,2,2
21-09 13:22:24,3.503,92863.309,1621.250,11531.250,13152.500,0,4,4
21-09 13:22:26,3.504,92816.852,1407.125,10227.000,11634.125,0,13,13
21-09 13:22:27,3.589,92789.176,1459.000,10735.250,12194.250,0,2,2
21-09 13:22:29,3.401,92730.660,1457.625,11184.250,12641.875,0,4,4
21-09 13:22:30,3.545,92700.762,1537.125,11798.125,13335.250,0,2,2
21-09 13:22:33,3.404,92616.832,1506.375,11097.000,12603.375,0,2,2
21-09 13:22:35,3.321,92562.059,1467.250,10389.500,11856.750,0,2,2
21-09 13:22:36,3.340,92537.230,1591.250,10460.250,12051.500,0,5,5
21-09 13:22:38,3.341,92493.090,1587.000,20060.000,21647.000,0,2,2
21-09 13:22:41,3.529,92411.422,1908.500,61540.750,63449.250,0,9,9
21-09 13:22:42,3.319,92385.902,1829.000,59235.750,61064.750,0,2,2
21-09 13:22:44,3.152,92338.246,1776.125,38620.250,40396.375,0,2,2
21-09 13:22:45,3.609,92314.227,1465.250,10297.750,11763.000,0,2,2
21-09 13:22:47,3.584,92257.281,1426.625,10647.250,12073.875,0,2,2
21-09 13:22:48,3.276,92234.105,1535.875,9480.875,11016.750,0,2,2
21-09 13:22:50,3.358,92184.574,1381.875,9464.375,10846.250,0,2,2
21-09 13:22:51,3.341,92160.250,1493.875,9915.500,11409.375,0,9,9
21-09 13:22:54,3.505,92072.055,1481.875,11818.750,13300.625,0,2,2
21-09 13:22:56,3.548,92010.590,1705.125,12502.000,14207.125,0,16,16
21-09 13:22:57,3.544,91980.855,1447.000,11377.000,12824.000,0,2,2
21-09 13:22:59,3.424,91924.590,1422.750,11408.250,12831.000,0,2,2
21-09 13:23:02,3.484,91829.184,1415.625,11144.875,12560.500,0,2,2
21-09 13:23:03,3.338,91803.066,1389.875,9492.375,10882.250,0,4,4
21-09 13:23:05,3.360,91757.773,1420.750,10009.500,11430.250,0,2,2
21-09 13:23:06,3.358,91730.816,1402.500,9835.750,11238.250,0,7,7
21-09 13:23:08,3.463,91678.105,1682.250,10774.625,12456.875,0,4,4
21-09 13:23:09,3.381,91650.820,1430.750,10513.125,11943.875,0,2,2
21-09 13:23:11,3.527,91598.539,1564.875,11983.750,13548.625,0,5,5
21-09 13:23:12,3.504,91570.824,1673.250,10401.625,12074.875,0,2,2
21-09 13:23:15,3.280,91492.078,1498.625,10328.125,11826.750,0,4,4
21-09 13:23:17,3.424,91440.812,1504.250,11270.125,12774.375,0,2,2
21-09 13:23:18,3.425,91411.836,1497.875,11092.250,12590.125,0,2,2
21-09 13:23:20,3.132,91362.262,1593.875,9213.125,10807.000,0,4,4
21-09 13:23:23,3.383,91273.293,1533.500,11152.625,12686.125,0,2,2
21-09 13:23:24,3.466,91244.238,1636.375,11330.125,12966.500,0,2,2
21-09 13:23:26,3.880,91179.941,1651.875,14881.000,16532.875,0,16,16
21-09 13:23:27,3.399,91154.637,1392.625,9805.750,11198.375,0,2,2
21-09 13:23:29,3.504,91105.367,1465.250,11152.375,12617.625,0,2,2
21-09 13:23:30,3.858,91071.844,1642.250,13229.375,14871.625,0,2,2
21-09 13:23:32,3.296,91012.434,1551.750,9494.625,11046.375,0,4,4
21-09 13:23:33,3.465,90987.559,1443.375,10427.750,11871.125,0,2,2
21-09 13:23:36,3.423,90915.027,1591.375,10200.750,11792.125,0,7,7
21-09 13:23:38,3.317,90867.012,1401.000,9145.500,10546.500,0,2,2
21-09 13:23:39,3.152,90851.672,1209.875,6885.625,8095.500,0,2,2
21-09 13:23:41,3.232,90779.496,1326.750,7515.750,8842.500,0,5,5
21-09 13:23:44,3.485,90684.074,1605.625,11985.500,13591.125,0,2,2
21-09 13:23:45,3.609,90654.844,1540.250,11881.750,13422.000,0,2,2
21-09 13:23:47,3.420,90597.855,1381.875,10171.125,11553.000,0,4,4
21-09 13:23:48,3.445,90569.113,1677.750,11429.500,13107.250,0,2,2
21-09 13:23:50,3.404,90517.215,1433.625,10057.750,11491.375,0,2,2
21-09 13:23:51,3.650,90486.914,1636.500,12025.500,13662.000,0,9,9
21-09 13:23:53,3.755,90417.375,1564.000,12483.250,14047.250,0,2,2
21-09 13:23:54,3.504,90384.258,1417.750,11655.125,13072.875,0,2,2
21-09 13:23:57,3.443,90294.875,1412.375,10747.125,12159.500,0,2,2
21-09 13:23:59,3.278,90247.852,1322.625,9572.500,10895.125,0,2,2
21-09 13:24:00,3.235,90222.910,1538.125,9659.250,11197.375,0,2,2
21-09 13:24:02,3.503,90156.484,1445.750,10915.750,12361.500,0,2,2
21-09 13:24:05,3.587,90080.426,1458.500,10346.000,11804.500,0,2,2
21-09 13:24:06,3.544,90052.789,1403.125,10191.625,11594.750,0,8,8
21-09 13:24:08,3.466,89994.883,1659.750,11298.500,12958.250,0,2,2
21-09 13:24:09,3.400,89970.664,1356.750,9999.000,11355.750,0,2,2
21-09 13:24:11,3.881,89909.691,1620.250,14500.250,16120.500,0,7,7
21-09 13:24:12,3.484,89880.254,1656.750,11476.250,13133.000,0,4,4
21-09 13:24:14,3.966,89802.527,1677.750,15633.500,17311.250,0,2,2
21-09 13:24:15,3.692,89771.645,1521.250,11984.000,13505.250,0,2,2
21-09 13:24:18,3.422,89673.566,1489.125,11238.125,12727.250,0,2,2
21-09 13:24:20,3.360,89617.547,1715.250,10779.000,12494.250,0,2,2
21-09 13:24:21,3.775,89582.715,1693.125,13133.750,14826.875,0,9,9
21-09 13:24:23,3.525,89529.598,1473.250,10873.250,12346.500,0,2,2
21-09 13:24:26,3.339,89447.930,1452.250,9822.750,11275.000,0,13,13
21-09 13:24:27,3.401,89426.645,1408.500,9042.750,10451.250,0,2,2
21-09 13:24:29,3.342,89375.078,1397.000,10440.750,11837.750,0,4,4
21-09 13:24:30,3.358,89350.719,1398.375,9608.875,11007.250,0,2,2
21-09 13:24:32,3.465,89295.668,1579.375,11060.000,12639.375,0,2,2
21-09 13:24:33,3.631,89265.574,1581.500,12482.000,14063.500,0,2,2
21-09 13:24:35,3.422,89214.379,1453.125,10554.750,12007.875,0,2,2
21-09 13:24:36,3.360,89188.156,1581.000,10122.500,11703.500,0,5,5
21-09 13:24:39,3.463,89112.324,1380.500,10626.250,12006.750,0,4,4
21-09 13:24:41,3.674,89055.574,1559.250,12980.500,14539.750,0,11,11
21-09 13:24:42,3.358,89031.207,1311.250,8954.250,10265.500,0,2,2
21-09 13:24:44,3.736,88966.832,1704.000,13559.000,15263.000,0,2,2
21-09 13:24:47,3.425,88890.707,1449.750,10769.750,12219.500,0,2,2
21-09 13:24:48,3.296,88868.824,1564.250,9592.500,11156.750,0,2,2
21-09 13:24:50,3.196,88814.184,1420.250,9656.750,11077.000,0,2,2
21-09 13:24:51,3.585,88790.520,1527.875,9667.500,11195.375,0,9,9
21-09 13:24:53,3.382,88741.879,1465.875,10364.000,11829.875,0,2,2
21-09 13:24:54,3.445,88711.277,1412.125,11481.625,12893.750,0,2,2
21-09 13:24:56,3.317,88659.727,1547.500,8813.000,10360.500,0,16,16
21-09 13:24:57,3.276,88638.695,1455.000,9221.750,10676.750,0,2,2
21-09 13:25:00,3.523,88558.934,1649.500,11043.750,12693.250,0,2,2
21-09 13:25:02,3.443,88499.617,1469.000,11238.000,12707.000,0,6,6
21-09 13:25:03,3.503,88470.680,1522.750,11520.250,13043.000,0,4,4
21-09 13:25:05,3.443,88417.402,1593.375,25579.750,27173.125,0,2,2
21-09 13:25:08,3.195,88336.762,2161.750,83372.125,85533.875,0,4,4
21-09 13:25:09,3.045,88316.969,1815.250,86102.250,87917.500,0,2,2
21-09 13:25:11,3.902,88255.008,1661.750,14344.750,16006.500,0,2,2
21-09 13:25:12,3.837,88219.535,1768.375,14041.125,15809.500,0,13,13
21-09 13:25:14,3.233,88166.023,1345.250,9107.500,10452.750,0,2,2
21-09 13:25:15,3.341,88141.227,1425.250,10513.500,11938.750,0,4,4
21-09 13:25:17,3.420,88086.219,1464.250,10820.000,12284.250,0,7,7
21-09 13:25:18,3.445,88057.418,1484.375,11154.000,12638.375,0,2,2
21-09 13:25:21,3.445,87973.465,1589.250,11319.000,12908.250,0,5,5
21-09 13:25:23,3.522,87920.164,1454.500,9810.000,11264.500,0,2,2
21-09 13:25:24,3.650,87888.504,1696.250,12317.625,14013.875,0,2,2
21-09 13:25:26,3.381,87837.996,1486.500,10650.500,12137.000,0,4,4
21-09 13:25:29,3.442,87756.516,1386.000,11015.375,12401.375,0,2,2
21-09 13:25:30,3.361,87729.559,1474.250,10328.000,11802.250,0,2,2
21-09 13:25:32,3.299,87682.094,1468.125,9234.625,10702.750,0,8,8
21-09 13:25:33,3.586,87655.543,1403.625,10191.250,11594.875,0,2,2
21-09 13:25:35,3.401,87601.566,1464.500,10312.250,11776.750,0,2,2
21-09 13:25:36,3.381,87574.590,1609.250,10629.750,12239.000,0,2,2
21-09 13:25:38,3.399,87531.199,1279.000,8072.000,9351.000,0,2,2
21-09 13:25:39,3.506,87509.109,1313.375,9566.750,10880.125,0,2,2
21-09 13:25:42,3.484,87416.562,1377.375,10655.875,12033.250,0,7,7
21-09 13:25:44,3.425,87374.883,1441.875,8762.625,10204.500,0,2,2
21-09 13:25:45,3.173,87351.191,1366.625,9217.625,10584.250,0,2,2
21-09 13:25:47,3.255,87304.039,1354.750,9357.500,10712.250,0,10,10
21-09 13:25:50,3.463,87230.781,1334.375,8907.625,10242.000,0,2,2
21-09 13:25:51,3.335,87206.863,1413.500,9121.750,10535.250,0,5,5
21-09 13:25:53,3.735,87144.570,1646.500,13922.000,15568.500,0,2,2
21-09 13:25:54,3.173,87123.453,1243.000,7947.625,9190.625,0,2,2
21-09 13:25:56,3.447,87060.043,1726.625,12597.250,14323.875,0,4,4
21-09 13:25:57,3.421,87032.973,1463.500,10598.000,12061.500,0,13,13
21-09 13:25:59,3.339,86984.617,1384.250,10191.250,11575.500,0,2,2
21-09 13:26:00,3.256,86960.184,1537.000,9671.250,11208.250,0,2,2
21-09 13:26:03,3.462,86869.508,1523.750,11581.750,13105.500,0,2,2
21-09 13:26:05,3.506,86817.875,1562.000,11562.500,13124.500,0,2,2
21-09 13:26:06,3.317,86787.109,1424.000,9422.000,10846.000,0,6,6
21-09 13:26:08,3.502,86709.613,1598.500,9493.250,11091.750,0,2,2
21-09 13:26:11,3.718,86600.312,1596.125,14126.125,15722.250,0,4,4
21-09 13:26:12,3.841,86568.668,1682.750,13304.500,14987.250,0,6,6
21-09 13:26:14,3.444,86509.754,1458.250,11104.250,12562.500,0,2,2
21-09 13:26:15,3.296,86486.684,1427.625,9654.500,11082.125,0,2,2
21-09 13:26:17,3.317,86441.434,1293.375,8800.375,10093.750,0,9,9
21-09 13:26:18,3.298,86417.785,1399.750,9640.500,11040.250,0,2,2
21-09 13:26:20,3.627,86353.355,1692.500,11691.250,13383.750,0,2,2
21-09 13:26:21,3.423,86327.297,1553.000,10928.625,12481.625,0,5,5
21-09 13:26:24,3.152,86252.891,1479.625,9203.000,10682.625,0,2,2
21-09 13:26:26,3.443,86197.242,1472.250,10881.250,12353.500,0,2,2
21-09 13:26:27,3.585,86168.777,1493.250,11634.000,13127.250,0,13,13
21-09 13:26:29,3.316,86102.934,1340.250,9652.750,10993.000,0,2,2
21-09 13:26:32,3.444,86026.898,1565.000,10162.375,11727.375,0,6,6
21-09 13:26:33,3.485,86000.656,1474.125,10549.750,12023.875,0,4,4
21-09 13:26:35,3.445,85946.789,1623.000,16794.500,18417.500,0,2,2
21-09 13:26:36,3.711,85917.625,1655.250,11417.750,13073.000,0,2,2
21-09 13:26:38,3.903,85839.711,1706.125,15425.125,17131.250,0,4,4
21-09 13:26:39,3.715,85804.781,1544.500,13770.750,15315.250,0,2,2
21-09 13:26:41,3.482,85741.992,1417.000,10637.000,12054.000,0,2,2
21-09 13:26:42,3.340,85714.102,1417.750,10902.250,12320.000,0,5,5
21-09 13:26:45,3.524,85629.754,1531.875,10920.125,12452.000,0,4,4
21-09 13:26:47,3.465,85580.438,1421.250,10963.500,12384.750,0,6,6
21-09 13:26:48,3.360,85555.160,1630.625,10678.500,12309.125,0,2,2
21-09 13:26:50,3.337,85511.879,1392.500,9673.000,11065.500,0,5,5
21-09 13:26:53,3.506,85427.312,1442.750,10113.250,11556.000,0,2,2
21-09 13:26:54,3.484,85402.828,1366.750,9644.750,11011.500,0,2,2
21-09 13:26:56,3.504,85351.086,1622.625,11043.250,12665.875,0,4,4
21-09 13:26:57,3.819,85313.965,1630.750,14340.000,15970.750,0,15,15
21-09 13:26:59,3.358,85262.168,1369.000,9813.500,11182.500,0,2,2
21-09 13:27:00,3.296,85239.852,1627.250,8630.000,10257.250,0,2,2
21-09 13:27:02,3.381,85190.613,1427.625,10508.500,11936.125,0,8,8
21-09 13:27:03,3.464,85163.660,1481.250,11086.625,12567.875,0,2,2
21-09 13:27:06,3.483,85081.086,1484.250,10847.500,12331.750,0,2,2
21-09 13:27:08,3.152,85031.879,1544.750,8911.375,10456.125,0,2,2
21-09 13:27:09,3.132,85011.473,1268.625,8517.750,9786.375,0,2,2
21-09 13:27:11,3.650,84959.484,1526.125,12488.750,14014.875,0,2,2
21-09 13:27:14,3.486,84876.961,1386.250,11364.500,12750.750,0,4,4
21-09 13:27:15,3.090,84856.566,1340.375,8536.375,9876.750,0,2,2
21-09 13:27:17,3.299,84806.324,1400.000,10029.250,11429.250,0,6,6
21-09 13:27:18,3.299,84779.043,1434.500,9974.500,11409.000,0,2,2
21-09 13:27:20,3.588,84725.469,1730.000,12624.500,14354.500,0,2,2
21-09 13:27:21,3.361,84700.898,1490.875,9994.000,11484.875,0,5,5
21-09 13:27:23,3.340,84649.785,1488.500,10239.000,11727.500,0,2,2
21-09 13:27:24,3.465,84621.199,1584.375,11198.875,12783.250,0,2,2
21-09 13:27:27,3.360,84537.457,1403.750,10088.500,11492.250,0,13,13
21-09 13:27:29,3.509,84480.836,1448.000,12145.250,13593.250,0,2,2
21-09 13:27:30,3.690,84448.137,1499.250,12761.750,14261.000,0,2,2
21-09 13:27:32,3.317,84389.637,1525.500,10129.750,11655.250,0,6,6
21-09 13:27:35,3.336,84318.461,1518.625,19406.000,20924.625,0,2,2
21-09 13:27:36,3.131,84295.961,1857.375,52687.625,54545.000,0,4,4
21-09 13:27:38,3.463,84250.730,2072.375,88223.500,90295.875,0,2,2
21-09 13:27:39,3.465,84218.641,1549.250,20778.250,22327.500,0,2,2
21-09 13:27:41,3.673,84162.992,1564.875,13517.000,15081.875,0,4,4
21-09 13:27:42,3.857,84123.359,1611.375,14693.500,16304.875,0,9,9
21-09 13:27:44,3.565,84063.355,1627.375,12146.875,13774.250,0,2,2
21-09 13:27:45,3.466,84031.516,1509.375,12029.625,13539.000,0,2,2
21-09 13:27:48,3.506,83949.742,1689.500,12212.500,13902.000,0,4,4
21-09 13:27:50,3.443,83895.434,1412.000,9723.000,11135.000,0,2,2
21-09 13:27:51,3.755,83859.090,1671.625,13691.875,15363.500,0,5,5
21-09 13:27:53,3.341,83792.297,1447.750,10432.500,11880.250,0,2,2
21-09 13:27:56,3.318,83717.723,1534.125,9537.625,11071.750,0,4,4
21-09 13:27:57,3.463,83694.496,1338.875,9775.125,11114.000,0,15,15
21-09 13:27:59,3.276,83642.145,1317.250,9366.250,10683.500,0,2,2
21-09 13:28:00,3.442,83615.176,1671.000,10944.250,12615.250,0,2,2
21-09 13:28:02,3.402,83553.664,1450.250,9716.000,11166.250,0,6,6
21-09 13:28:03,3.899,83516.816,1685.500,14671.250,16356.750,0,2,2
21-09 13:28:05,3.566,83468.520,1430.875,9801.125,11232.000,0,2,2
21-09 13:28:06,3.360,83439.965,1422.125,10622.625,12044.750,0,4,4
21-09 13:28:09,3.484,83365.871,1449.500,10472.750,11922.250,0,2,2
21-09 13:28:11,4.003,83282.195,1695.125,15617.000,17312.125,0,4,4
21-09 13:28:12,3.754,83249.531,1708.250,13443.500,15151.750,0,5,5
21-09 13:28:14,3.378,83197.535,1332.375,9787.250,11119.625,0,2,2
21-09 13:28:17,3.421,83132.605,1372.125,10080.375,11452.500,0,6,6
21-09 13:28:18,3.463,83106.547,1493.000,10800.000,12293.000,0,2,2
21-09 13:28:20,3.462,83053.879,1663.500,11274.000,12937.500,0,2,2
21-09 13:28:21,3.879,83015.570,1730.250,14583.125,16313.375,0,5,5
21-09 13:28:23,3.755,82946.398,1542.000,13605.000,15147.000,0,4,4
21-09 13:28:24,4.006,82904.176,1816.625,15661.250,17477.875,0,2,2
21-09 13:28:26,3.463,82840.883,1407.000,10749.750,12156.750,0,2,2
21-09 13:28:27,3.466,82813.176,1395.125,10868.125,12263.250,0,15,15
21-09 13:28:30,3.463,82745.883,1478.625,10969.125,12447.750,0,2,2
21-09 13:28:32,3.275,82685.434,1450.125,8711.875,10162.000,0,6,6
21-09 13:28:33,3.025,82648.336,1238.250,4725.000,5963.250,0,4,4
21-09 13:28:35,3.381,82607.301,1415.500,9736.500,11152.000,0,2,2
21-09 13:28:38,3.321,82533.789,1471.000,10371.750,11842.750,0,4,4
21-09 13:28:39,3.422,82504.145,1360.750,10348.125,11708.875,0,2,2
21-09 13:28:41,3.363,82449.328,1487.500,10808.000,12295.500,0,2,2
21-09 13:28:42,3.525,82420.926,1468.250,11378.750,12847.000,0,5,5
21-09 13:28:44,3.255,82363.746,1489.375,8529.875,10019.250,0,2,2
21-09 13:28:45,3.319,82337.422,1439.375,9885.000,11324.375,0,4,4
21-09 13:28:47,3.587,82287.539,1384.375,10259.875,11644.250,0,6,6
21-09 13:28:48,3.504,82259.840,1641.125,10698.250,12339.375,0,2,2
21-09 13:28:51,3.402,82182.824,1496.875,9763.750,11260.625,0,5,5
21-09 13:28:53,3.111,82134.273,1365.250,8756.500,10121.750,0,2,2
21-09 13:28:54,3.382,82105.930,1419.875,10706.000,12125.875,0,2,2
21-09 13:28:56,3.261,82052.293,1571.750,10527.625,12099.375,0,4,4
21-09 13:28:59,3.444,81972.574,1312.500,10222.500,11535.000,0,2,2
21-09 13:29:00,3.294,81951.027,1577.500,9517.250,11094.750,0,2,2
21-09 13:29:02,3.293,81897.441,1263.875,7659.375,8923.250,0,12,12
21-09 13:29:03,3.527,81867.715,1516.000,11757.250,13273.250,0,2,2
21-09 13:29:05,3.381,81814.871,1475.125,10471.750,11946.875,0,2,2
21-09 13:29:06,3.466,81787.086,1480.000,11110.750,12590.750,0,2,2
21-09 13:29:08,3.633,81731.215,1638.625,11119.375,12758.000,0,2,2
21-09 13:29:09,3.589,81702.586,1444.375,10957.250,12401.625,0,2,2
21-09 13:29:12,3.754,81604.969,1765.875,14127.125,15893.000,0,8,8
21-09 13:29:14,3.399,81543.777,1412.625,10380.750,11793.375,0,4,4
21-09 13:29:15,3.506,81516.398,1460.625,10973.625,12434.250,0,2,2
21-09 13:29:17,3.612,81462.770,1629.250,13228.500,14857.750,0,6,6
21-09 13:29:20,3.564,81372.820,1693.375,11948.375,13641.750,0,2,2
21-09 13:29:21,3.441,81344.426,1519.750,10657.375,12177.125,0,5,5
21-09 13:29:23,3.421,81288.328,1463.125,11170.500,12633.625,0,2,2
21-09 13:29:24,3.545,81258.188,1621.375,11986.375,13607.750,0,2,2
21-09 13:29:26,3.211,81196.934,1303.375,8598.125,9901.500,0,4,4
21-09 13:29:27,3.545,81172.793,1395.500,10015.000,11410.500,0,13,13
21-09 13:29:29,3.403,81120.691,1405.125,10952.250,12357.375,0,2,2
21-09 13:29:30,3.278,81103.062,1366.625,7800.250,9166.875,0,2,2
21-09 13:29:33,3.402,81025.625,1455.375,10960.500,12415.875,0,2,2
21-09 13:29:35,3.363,80974.484,1432.250,10520.250,11952.500,0,2,2
21-09 13:29:36,3.422,80947.742,1550.750,10072.500,11623.250,0,4,4
21-09 13:29:38,3.425,80897.625,1459.875,10777.000,12236.875,0,2,2
21-09 13:29:41,3.276,80825.422,1337.375,9511.750,10849.125,0,4,4
21-09 13:29:42,3.420,80798.375,1379.625,10089.625,11469.250,0,5,5
21-09 13:29:44,3.402,80743.898,1530.750,10700.625,12231.375,0,2,2
21-09 13:29:45,3.423,80715.273,1479.875,11068.875,12548.750,0,2,2
21-09 13:29:47,3.320,80667.418,1374.000,9144.750,10518.750,0,6,6
21-09 13:29:48,3.548,80637.047,1769.875,11887.500,13657.375,0,4,4
21-09 13:29:50,3.420,80585.266,1427.375,10136.250,11563.625,0,2,2
21-09 13:29:51,3.401,80560.141,1509.875,10332.750,11842.625,0,5,5
21-09 13:29:54,3.294,80492.816,1285.500,8993.000,10278.500,0,2,2
21-09 13:29:56,3.381,80439.902,1604.500,10787.500,12392.000,0,4,4
21-09 13:29:57,3.213,80417.055,1286.250,9099.500,10385.750,0,2,2
21-09 13:29:59,3.674,80346.008,1504.625,13289.250,14793.875,0,2,2
21-09 13:30:02,3.232,80264.500,1608.250,38225.750,39834.000,0,2,2
21-09 13:30:03,3.258,80238.875,1711.000,49013.250,50724.250,0,10,10
21-09 13:30:05,3.213,80194.453,1725.250,56839.250,58564.500,0,4,4
21-09 13:30:06,3.523,80166.145,1668.625,30473.750,32142.375,0,2,2
21-09 13:30:08,3.402,80107.309,1664.750,11173.000,12837.750,0,11,11
21-09 13:30:09,3.403,80079.609,1372.125,10772.375,12144.500,0,2,2
21-09 13:30:11,3.612,80015.789,1538.250,12996.750,14535.000,0,2,2
21-09 13:30:12,3.507,79983.531,1636.125,12568.500,14204.625,0,2,2
