time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
26-09 18:33:28,3.132,6521.734,6101.250,4569.125,10670.375,0,4,4
26-09 18:33:29,3.216,6501.715,6234.250,4727.375,10961.625,0,14,14
26-09 18:33:30,20.872,7731.082,5975.750,4846.375,10822.125,0,2,2
26-09 18:33:31,17.241,7594.707,5767.250,5083.250,10850.500,0,2,2
26-09 18:33:32,14.809,7265.426,6037.250,5145.625,11182.875,0,2,2
26-09 18:33:33,16.993,7633.676,5838.625,5046.875,10885.500,0,4,4
26-09 18:33:34,16.116,7835.641,6636.125,5387.000,12023.125,0,9,9
26-09 18:33:35,3.796,6555.527,6142.250,5168.750,11311.000,0,2,2
26-09 18:33:36,13.688,7141.895,10363.875,30868.000,41231.875,0,2,2
26-09 18:33:37,22.824,6839.883,18924.875,137778.625,156703.500,0,2,2
26-09 18:33:38,19.252,6704.352,15570.125,100306.375,115876.500,0,4,4
26-09 18:33:39,22.174,6960.090,16492.625,112519.625,129012.250,0,2,2
26-09 18:33:40,20.042,6898.910,14339.125,91840.625,106179.750,0,2,2
26-09 18:33:41,20.595,6712.621,16822.750,112913.375,129736.125,0,2,2
26-09 18:33:42,14.310,6667.488,12960.750,67644.000,80604.750,0,2,2
26-09 18:33:43,3.654,6191.035,6779.250,5202.500,11981.750,0,4,4
26-09 18:33:44,21.946,7907.008,14998.625,138809.125,153807.750,0,2,2
26-09 18:33:45,14.098,8685.172,17700.375,157098.750,174799.125,0,7,7
26-09 18:33:46,1.753,8681.812,8344.750,5959.000,14303.750,0,2,2
26-09 18:33:47,2.023,8684.941,36798.750,6437.375,43236.125,0,8,8
26-09 18:33:48,3.780,8725.910,21866.125,6253.500,28119.625,2,102,104
26-09 18:33:49,2.192,8721.336,15045.875,6703.625,21749.500,0,82,82
26-09 18:33:50,6.202,8530.641,1169652.125,30432.875,1200085.000,0,2,2
26-09 18:33:51,21.736,8326.230,19217.750,140788.000,160005.750,0,2,2
26-09 18:33:52,14.363,8884.730,16255.000,134485.875,150740.875,0,2,2
26-09 18:33:53,2.655,8885.379,8845.750,11973.750,20819.500,0,4,4
26-09 18:33:54,2.131,8884.793,8387.500,6082.625,14470.125,0,69,69
26-09 18:33:55,2.044,8882.188,8127.750,5920.250,14048.000,0,2,2
26-09 18:33:56,3.199,8845.125,10042.125,12768.125,22810.250,0,2,2
26-09 18:33:57,15.668,8706.418,15624.750,71469.750,87094.500,0,2,2
26-09 18:33:58,20.470,9039.375,20158.750,169807.375,189966.125,0,4,4
26-09 18:33:59,3.280,9023.781,9492.000,23584.000,33076.000,0,2,2
26-09 18:34:00,5.254,9038.102,9794.750,23707.625,33502.375,0,2,2
26-09 18:34:01,3.026,9046.434,9247.000,23407.000,32654.000,0,2,2
26-09 18:34:02,3.113,9051.070,8716.875,11876.750,20593.625,0,4,4
26-09 18:34:03,9.985,8701.852,11794.750,30084.000,41878.750,0,2,2
26-09 18:34:04,5.507,7920.453,11443.500,7343.750,18787.250,0,8,8
26-09 18:34:05,4.836,7180.645,9051.125,6576.625,15627.750,0,2,2
26-09 18:34:06,4.303,6747.797,9679.500,7035.125,16714.625,0,2,2
26-09 18:34:07,3.668,6648.832,8985.750,6644.000,15629.750,0,4,4
26-09 18:34:08,3.545,6613.730,8754.250,6570.625,15324.875,0,2,2
26-09 18:34:09,3.928,6243.461,8720.250,6353.250,15073.500,0,15,15
26-09 18:34:10,3.420,6308.562,8806.750,6622.875,15429.625,0,2,2
26-09 18:34:11,9.754,6346.504,9012.500,6737.125,15749.625,0,2,2
26-09 18:34:12,8.677,6366.340,9079.125,6726.750,15805.875,0,4,4
26-09 18:34:13,10.160,6428.320,8463.500,6386.750,14850.250,0,2,2
26-09 18:34:14,10.339,6486.426,8485.625,6420.250,14905.875,0,8,8
26-09 18:34:15,9.188,6375.273,8455.625,6320.750,14776.375,0,5,5
26-09 18:34:16,9.227,6372.840,9253.500,7015.375,16268.875,0,2,2
26-09 18:34:17,6.320,6228.043,9163.250,6936.500,16099.750,0,2,2
26-09 18:34:18,7.901,6426.863,9174.000,6922.375,16096.375,0,2,2
26-09 18:34:19,9.881,6536.820,8901.750,6634.250,15536.000,0,13,13
26-09 18:34:20,10.469,6536.055,8521.750,6435.500,14957.250,0,2,2
26-09 18:34:21,8.945,6307.820,8567.750,6394.250,14962.000,0,2,2
26-09 18:34:22,8.175,6329.965,8605.250,6379.625,14984.875,0,2,2
26-09 18:34:23,9.591,6594.613,8420.500,6386.125,14806.625,0,2,2
26-09 18:34:24,7.426,6275.516,8881.625,6704.875,15586.500,0,19,19
26-09 18:34:25,8.085,6822.395,9123.625,6872.625,15996.250,0,2,2
26-09 18:34:26,10.664,6938.934,9757.000,7255.250,17012.250,0,2,2
26-09 18:34:27,11.287,6861.160,8905.625,6726.500,15632.125,0,2,2
26-09 18:34:28,11.397,6864.062,8798.375,6608.875,15407.250,0,2,2
26-09 18:34:29,12.925,7087.918,8562.000,6409.250,14971.250,0,12,12
26-09 18:34:30,5.837,6520.539,8546.625,6619.000,15165.625,0,2,2
26-09 18:34:31,8.895,6672.121,8799.500,6661.000,15460.500,0,2,2
26-09 18:34:32,10.951,6696.555,9385.500,7108.875,16494.375,0,2,2
26-09 18:34:33,11.364,6823.070,9091.625,6869.125,15960.750,0,2,2
26-09 18:34:34,10.912,6771.086,8620.750,6547.750,15168.500,0,15,15
26-09 18:34:35,10.740,6841.227,8514.000,6364.375,14878.375,0,2,2
26-09 18:34:36,3.978,6220.207,9325.625,7063.500,16389.125,0,4,4
26-09 18:34:37,8.973,6573.027,8973.625,6570.000,15543.625,0,2,2
26-09 18:34:38,10.717,6419.688,8886.500,6628.375,15514.875,0,2,2
26-09 18:34:39,10.903,6646.484,9161.500,6849.000,16010.500,0,14,14
26-09 18:34:40,10.664,6794.309,8911.000,6592.625,15503.625,0,2,2
26-09 18:34:41,11.648,7468.914,8453.000,6221.000,14674.000,0,2,2
26-09 18:34:42,8.307,6842.270,8650.000,6447.125,15097.125,0,4,4
26-09 18:34:43,3.898,6273.363,8496.250,6289.250,14785.500,0,2,2
26-09 18:34:44,3.460,6264.477,8681.500,6526.375,15207.875,0,10,10
26-09 18:34:45,3.522,6251.008,9031.625,6784.875,15816.500,0,5,5
26-09 18:34:46,4.285,6458.180,9850.750,7418.250,17269.000,0,2,2
26-09 18:34:47,22.278,7433.480,9231.250,6836.250,16067.500,0,2,2
26-09 18:34:48,18.212,7905.492,8551.625,6432.625,14984.250,0,2,2
26-09 18:34:49,19.521,8225.586,8459.500,6250.500,14710.000,0,2,2
26-09 18:34:50,18.654,8501.375,9266.125,7392.750,16658.875,0,12,12
26-09 18:34:51,4.294,7796.332,9364.750,7735.625,17100.375,0,2,2
26-09 18:34:52,3.532,7442.453,9070.250,6766.750,15837.000,0,2,2
26-09 18:34:53,3.965,6513.137,9118.375,6825.375,15943.750,0,4,4
26-09 18:34:54,3.378,6200.371,8951.500,6629.000,15580.500,0,2,2
26-09 18:34:55,3.339,6207.344,8473.125,6453.375,14926.500,0,28,28
26-09 18:34:56,8.535,6487.738,9421.250,7114.625,16535.875,0,2,2
26-09 18:34:57,10.205,6761.621,9961.500,7950.500,17912.000,0,2,2
26-09 18:34:58,9.592,6837.359,9419.500,7385.375,16804.875,0,2,2
26-09 18:34:59,9.365,7124.797,8957.750,6737.750,15695.500,0,4,4
26-09 18:35:00,5.132,6935.746,9565.000,7110.625,16675.625,0,8,8
26-09 18:35:01,3.879,6391.457,9152.500,6816.500,15969.000,0,2,2
26-09 18:35:02,3.463,6144.211,8965.500,6752.500,15718.000,0,2,2
26-09 18:35:03,3.564,6123.090,9289.500,7587.500,16877.000,0,2,2
26-09 18:35:04,3.344,6080.996,9765.250,8174.125,17939.375,0,4,4
26-09 18:35:05,7.569,6288.137,8754.250,6639.375,15393.625,0,12,12
26-09 18:35:06,8.805,6300.379,9727.000,7620.125,17347.125,0,2,2
26-09 18:35:07,10.133,6470.027,9694.750,7385.750,17080.500,0,2,2
26-09 18:35:08,9.081,6509.078,9160.250,7016.125,16176.375,0,2,2
26-09 18:35:09,10.165,6382.215,8635.375,6661.000,15296.375,0,4,4
26-09 18:35:10,4.446,6027.863,8616.250,6629.625,15245.875,0,14,14
26-09 18:35:11,17.596,7076.684,8359.125,6218.625,14577.750,0,2,2
26-09 18:35:12,16.152,7492.199,8574.500,6378.625,14953.125,0,2,2
26-09 18:35:13,16.215,7912.461,8852.750,6525.375,15378.125,0,2,2
26-09 18:35:14,16.033,8677.258,9079.625,6764.750,15844.375,0,2,2
26-09 18:35:15,4.894,7791.941,9152.000,6772.875,15924.875,0,18,18
26-09 18:35:16,4.007,7101.551,9094.125,6816.125,15910.250,0,2,2
26-09 18:35:17,3.299,6806.613,9035.500,6726.750,15762.250,0,2,2
26-09 18:35:18,4.194,6054.055,8557.000,6444.375,15001.375,0,2,2
26-09 18:35:19,3.398,6071.469,8436.000,6369.500,14805.500,0,2,2
26-09 18:35:20,21.670,6910.363,8984.625,7166.750,16151.375,0,20,20
26-09 18:35:21,16.729,6765.547,9293.750,7735.000,17028.750,0,2,2
26-09 18:35:22,18.618,7021.113,9166.750,7556.375,16723.125,0,2,2
26-09 18:35:23,19.196,7352.539,8889.250,7429.875,16319.125,0,2,2
26-09 18:35:24,13.303,6909.426,8800.500,7381.375,16181.875,0,2,2
26-09 18:35:25,3.897,6024.828,8526.250,6891.500,15417.750,0,14,14
26-09 18:35:26,27.953,7901.109,36151.125,113371.000,149522.125,0,2,2
26-09 18:35:27,25.026,7833.738,43649.250,174362.750,218012.000,0,4,4
26-09 18:35:28,21.200,7117.105,35195.625,133195.875,168391.500,0,2,2
26-09 18:35:29,21.458,7075.617,35272.625,118712.125,153984.750,0,2,2
26-09 18:35:30,23.339,7535.316,32725.000,117709.375,150434.375,0,20,20
26-09 18:35:31,11.542,6805.730,24485.000,90665.875,115150.875,0,2,2
26-09 18:35:32,4.318,6357.406,8460.000,6443.750,14903.750,0,4,4
26-09 18:35:33,31.765,8613.523,23748.500,239118.250,262866.750,0,2,2
26-09 18:35:34,3.484,8646.152,11565.625,58332.625,69898.250,0,2,2
26-09 18:35:35,1.233,8644.582,9612.375,6632.500,16244.875,0,22,22
26-09 18:35:36,1.710,8645.059,9416.250,6857.875,16274.125,0,2,2
26-09 18:35:37,1.544,8638.746,9335.375,6477.625,15813.000,0,2,2
26-09 18:35:38,1.504,8638.340,448863.750,9366.125,458229.875,0,4,4
26-09 18:35:39,18.710,8485.363,575581.000,86041.375,661622.375,0,2,2
26-09 18:35:40,19.958,8802.383,19754.250,173867.500,193621.750,0,40,40
26-09 18:35:41,1.521,8796.191,8458.000,6158.750,14616.750,0,2,2
26-09 18:35:42,4.084,8815.730,10217.250,23954.000,34171.250,0,2,2
26-09 18:35:43,2.518,8793.508,8802.750,6337.750,15140.500,0,4,4
26-09 18:35:44,3.259,8822.852,9494.125,23532.000,33026.125,0,4,4
26-09 18:35:45,10.443,8733.297,12950.375,47360.750,60311.125,0,5,5
26-09 18:35:46,23.077,8882.344,20042.625,146745.000,166787.625,0,2,2
26-09 18:35:47,7.399,9069.402,12782.500,70401.000,83183.500,0,2,2
26-09 18:35:48,5.682,9079.379,10872.500,35526.125,46398.625,0,2,2
26-09 18:35:49,1.461,9078.422,8910.375,6350.250,15260.625,0,2,2
26-09 18:35:50,3.816,9076.168,9914.250,23835.500,33749.750,0,4,4
26-09 18:35:51,5.018,8854.777,10178.000,17930.500,28108.500,0,2,2
26-09 18:35:52,6.597,7952.219,10661.250,6843.750,17505.000,0,2,2
26-09 18:35:53,4.631,7141.480,8897.750,6401.750,15299.500,0,2,2
26-09 18:35:54,4.048,6659.363,8909.000,6418.625,15327.625,0,2,2
26-09 18:35:55,3.605,6679.676,8566.250,6485.125,15051.375,0,4,4
26-09 18:35:56,3.838,6551.066,9951.000,7418.250,17369.250,0,2,2
26-09 18:35:57,3.150,6227.980,9320.750,6847.250,16168.000,0,2,2
26-09 18:35:58,9.606,6343.188,8318.500,6330.125,14648.625,0,2,2
26-09 18:35:59,10.524,6318.434,8255.250,6297.500,14552.750,0,2,2
26-09 18:36:00,9.612,6562.102,8377.250,6388.375,14765.625,0,4,4
26-09 18:36:01,9.542,6355.879,8399.500,6270.625,14670.125,0,4,4
26-09 18:36:02,9.383,6367.188,8691.125,6482.375,15173.500,0,2,2
26-09 18:36:03,9.681,6271.398,9098.250,6972.500,16070.750,0,2,2
26-09 18:36:04,6.628,6481.832,8880.750,6642.375,15523.125,0,2,2
26-09 18:36:05,10.215,6351.523,8653.750,6386.750,15040.500,0,2,2
26-09 18:36:06,9.791,6356.117,9057.750,6841.625,15899.375,0,4,4
26-09 18:36:07,9.720,6423.809,8875.000,6600.500,15475.500,0,2,2
26-09 18:36:08,11.079,6603.418,8586.500,6494.750,15081.250,0,2,2
26-09 18:36:09,10.769,6348.461,8609.250,6472.625,15081.875,0,2,2
26-09 18:36:10,5.854,6451.488,9117.500,6993.125,16110.625,0,3,3
26-09 18:36:11,11.402,6420.578,8848.250,6617.125,15465.375,0,4,4
26-09 18:36:12,10.851,6426.688,8418.750,6386.375,14805.125,0,2,2
26-09 18:36:13,11.655,6831.984,8591.375,6417.625,15009.000,0,2,2
26-09 18:36:14,12.440,6976.672,8518.125,6526.000,15044.125,0,2,2
26-09 18:36:15,10.228,6880.398,8588.000,6505.125,15093.125,0,25,25
26-09 18:36:16,6.147,6511.867,9436.000,7138.000,16574.000,0,2,2
26-09 18:36:17,10.244,6386.441,9465.750,7109.875,16575.625,0,2,2
26-09 18:36:18,10.694,6343.875,9028.625,6830.500,15859.125,0,2,2
26-09 18:36:19,10.603,6544.957,8458.250,6378.500,14836.750,0,4,4
26-09 18:36:20,11.429,6773.871,8698.000,6547.500,15245.500,0,2,2
26-09 18:36:21,9.108,6584.039,8486.375,6490.375,14976.750,0,2,2
26-09 18:36:22,6.058,6458.840,8421.250,6240.625,14661.875,0,2,2
26-09 18:36:23,10.305,6509.738,8493.125,6348.625,14841.750,0,2,2
26-09 18:36:24,10.609,6418.777,9128.250,6740.250,15868.500,0,4,4
26-09 18:36:25,8.644,6343.691,8804.750,6482.875,15287.625,0,2,2
26-09 18:36:26,11.181,6569.953,9111.500,6720.875,15832.375,0,2,2
26-09 18:36:27,10.259,6558.457,8751.000,6480.625,15231.625,0,2,2
26-09 18:36:28,5.318,6264.465,8533.125,6460.250,14993.375,0,2,2
26-09 18:36:29,3.681,6256.535,8445.000,6360.500,14805.500,0,4,4
26-09 18:36:30,3.358,6244.680,8733.500,6601.625,15335.125,0,2,2
26-09 18:36:31,3.461,6223.035,8999.750,6797.125,15796.875,0,2,2
26-09 18:36:32,18.758,7116.773,8949.750,6588.000,15537.750,0,2,2
26-09 18:36:33,17.900,7513.547,8514.000,6305.750,14819.750,0,2,2
26-09 18:36:34,18.188,7895.719,8433.500,6273.875,14707.375,0,4,4
26-09 18:36:35,19.067,8378.293,8413.000,6155.875,14568.875,0,2,2
26-09 18:36:36,10.000,8518.375,9139.750,6861.125,16000.875,0,4,4
26-09 18:36:37,3.944,7961.152,9034.250,6726.875,15761.125,0,2,2
26-09 18:36:38,3.630,7013.711,9007.750,6787.875,15795.625,0,2,2
26-09 18:36:39,4.273,6210.973,10329.750,8861.500,19191.250,0,2,2
26-09 18:36:40,3.195,6189.461,8552.750,6681.875,15234.625,0,3,3
26-09 18:36:41,7.675,6536.750,8327.250,6260.000,14587.250,0,4,4
26-09 18:36:42,9.440,6957.957,8475.875,6412.500,14888.375,0,2,2
26-09 18:36:43,10.539,6972.367,8646.000,6380.750,15026.750,0,2,2
26-09 18:36:44,9.163,7351.883,8985.625,6664.375,15650.000,0,2,2
26-09 18:36:45,6.286,7130.848,10017.750,7972.750,17990.500,0,5,5
26-09 18:36:46,3.586,6879.434,10516.375,8481.250,18997.625,0,2,2
26-09 18:36:47,3.920,6401.492,9004.250,6680.875,15685.125,0,2,2
26-09 18:36:48,3.338,6150.422,8777.875,6752.875,15530.750,0,2,2
26-09 18:36:49,3.399,6144.191,8542.250,6446.750,14989.000,0,2,2
26-09 18:36:50,6.188,6478.945,8510.500,6515.000,15025.500,0,27,27
26-09 18:36:51,9.486,6705.887,9332.750,7254.875,16587.625,0,2,2
26-09 18:36:52,8.899,6390.512,10104.000,8305.375,18409.375,0,2,2
26-09 18:36:53,9.172,6401.254,9139.375,7133.875,16273.250,0,4,4
26-09 18:36:54,9.202,6690.000,8678.000,6796.625,15474.625,0,2,2
26-09 18:36:55,5.409,6041.602,8501.125,6492.750,14993.875,0,2,2
26-09 18:36:56,15.463,6853.477,9079.125,6898.250,15977.375,0,2,2
26-09 18:36:57,15.954,6961.953,8816.000,6542.625,15358.625,0,2,2
26-09 18:36:58,17.532,7655.059,8650.250,6401.125,15051.375,0,4,4
26-09 18:36:59,16.570,8188.941,8959.500,6592.250,15551.750,0,2,2
26-09 18:37:00,9.135,7799.609,8781.875,6537.375,15319.250,0,2,2
26-09 18:37:01,4.253,7013.602,8477.250,6207.250,14684.500,0,2,2
26-09 18:37:02,3.631,6566.074,8236.625,6207.875,14444.500,0,2,2
26-09 18:37:03,4.068,6063.684,8323.750,6181.250,14505.000,0,4,4
26-09 18:37:04,3.478,6054.355,8591.000,6425.875,15016.875,0,2,2
26-09 18:37:05,8.607,6362.594,8707.250,6460.250,15167.500,0,2,2
26-09 18:37:06,11.063,6246.949,9751.500,7361.125,17112.625,0,2,2
26-09 18:37:07,11.030,6437.629,9299.500,6965.875,16265.375,0,2,2
26-09 18:37:08,11.100,6531.473,8471.250,6480.000,14951.250,0,4,4
26-09 18:37:09,11.712,6493.285,8487.250,6396.000,14883.250,0,2,2
26-09 18:37:10,6.508,6261.430,8349.375,6475.375,14824.750,0,5,5
26-09 18:37:11,6.260,6348.344,8338.250,6199.250,14537.500,0,2,2
26-09 18:37:12,10.754,6601.648,8562.750,6510.625,15073.375,0,2,2
26-09 18:37:13,9.950,6149.441,8855.875,6691.875,15547.750,0,2,2
26-09 18:37:14,10.040,6120.602,8898.750,6699.250,15598.000,0,2,2
26-09 18:37:15,10.444,6280.473,8522.375,6431.000,14953.375,0,6,6
26-09 18:37:16,10.961,6206.148,9194.500,6919.375,16113.875,0,2,2
26-09 18:37:17,5.551,6195.234,8931.000,6728.500,15659.500,0,2,2
26-09 18:37:18,10.643,6206.551,8435.250,6241.625,14676.875,0,2,2
26-09 18:37:19,10.984,6165.336,8688.250,6320.125,15008.375,0,2,2
26-09 18:37:20,10.037,6134.270,8974.000,6623.250,15597.250,0,4,4
26-09 18:37:21,11.220,6351.020,8995.750,6630.500,15626.250,0,2,2
26-09 18:37:22,13.997,6445.355,8128.000,6046.000,14174.000,0,2,2
26-09 18:37:23,4.697,6068.996,8364.500,6247.375,14611.875,0,2,2
26-09 18:37:24,3.298,6062.047,8583.000,6469.625,15052.625,0,2,2
26-09 18:37:25,3.152,6053.703,8441.250,6282.500,14723.750,0,24,24
26-09 18:37:26,3.444,6037.941,9520.250,7135.750,16656.000,0,2,2
26-09 18:37:27,5.999,6211.137,9582.750,7057.750,16640.500,0,4,4
26-09 18:37:28,11.051,6161.734,9152.625,6913.500,16066.125,0,2,2
26-09 18:37:29,10.284,6179.109,8513.500,6384.500,14898.000,0,2,2
26-09 18:37:30,10.366,6123.195,8358.250,6325.625,14683.875,0,2,2
26-09 18:37:31,9.770,6128.219,8529.750,6400.250,14930.000,0,2,2
26-09 18:37:32,11.157,6135.055,8516.625,6472.375,14989.000,0,4,4
26-09 18:37:33,7.110,6015.359,8718.250,6590.125,15308.375,0,2,2
26-09 18:37:34,10.173,6126.492,9090.750,6829.500,15920.250,0,2,2
26-09 18:37:35,9.794,6278.961,8996.500,6782.000,15778.500,0,2,2
26-09 18:37:36,10.171,6092.922,9221.875,6977.250,16199.125,0,2,2
26-09 18:37:37,9.546,6272.918,8831.500,6637.375,15468.875,0,4,4
26-09 18:37:38,10.069,6309.621,8620.625,6444.250,15064.875,0,2,2
26-09 18:37:39,10.102,6217.031,8594.750,6523.500,15118.250,0,2,2
26-09 18:37:40,20.827,8023.371,8536.750,6352.375,14889.125,0,2,2
26-09 18:37:41,19.846,7112.031,9275.500,7415.875,16691.375,0,2,2
26-09 18:37:42,18.169,6866.641,9047.250,7279.750,16327.000,0,4,4
26-09 18:37:43,18.540,7334.691,8756.500,6935.750,15692.250,0,2,2
26-09 18:37:44,16.708,7466.438,8694.875,7077.750,15772.625,0,4,4
26-09 18:37:45,3.755,6785.742,8749.250,7092.250,15841.500,0,6,6
26-09 18:37:46,12.234,7102.598,10338.750,8519.000,18857.750,0,2,2
26-09 18:37:47,35.282,8449.074,62920.375,247202.000,310122.375,0,2,2
26-09 18:37:48,25.376,8705.555,42301.875,159070.625,201372.500,0,2,2
26-09 18:37:49,23.557,8857.719,36936.250,135224.750,172161.000,0,2,2
26-09 18:37:50,22.830,8794.441,36923.625,131375.250,168298.875,0,28,28
26-09 18:37:51,7.875,7355.938,17216.000,66778.250,83994.250,0,2,2
26-09 18:37:52,3.906,6207.574,8344.750,6226.250,14571.000,0,2,2
26-09 18:37:53,14.560,7272.461,12217.375,53788.375,66005.750,0,2,2
26-09 18:37:54,23.056,8614.832,1645951.625,184700.000,1830651.625,0,23,23
26-09 18:37:55,1.462,8608.332,345746.250,11956.000,357702.250,0,145,145
26-09 18:37:56,1.420,8607.621,36679.125,7678.250,44357.375,0,2,2
26-09 18:37:57,1.480,8605.074,12857.875,6447.500,19305.375,0,2,2
26-09 18:37:58,1.357,8601.160,15428.500,6475.125,21903.625,0,2,2
26-09 18:37:59,1.441,8600.242,52568.375,6989.875,59558.250,0,4,4
26-09 18:38:00,1.464,8598.074,101672.000,7391.125,109063.125,0,2,2
26-09 18:38:01,1.921,8595.566,99838.625,7792.250,107630.875,0,4,4
26-09 18:38:02,2.023,8594.512,131954.500,7952.500,139907.000,0,2,2
26-09 18:38:03,1.816,8591.879,60422.125,6709.500,67131.625,0,2,2
26-09 18:38:04,3.154,8595.199,128877.625,11492.750,140370.375,0,2,2
26-09 18:38:05,1.943,8594.375,106432.625,7827.625,114260.250,0,2,2
26-09 18:38:06,1.921,8592.188,92646.500,7231.000,99877.500,0,4,4
26-09 18:38:07,4.605,8606.320,9925.500,15130.000,25055.500,0,2,2
26-09 18:38:08,2.487,8601.473,408062.375,13779.875,421842.250,0,2,2
26-09 18:38:09,4.313,8629.793,160290.000,22014.125,182304.125,0,2,2
26-09 18:38:10,2.149,8630.840,505574.000,9305.000,514879.000,0,79,79
26-09 18:38:11,4.768,8651.465,706667.500,14857.250,721524.750,0,4,4
26-09 18:38:12,7.028,8663.859,9344.625,14970.875,24315.500,0,2,2
26-09 18:38:13,8.392,8700.285,10096.375,23721.375,33817.750,0,2,2
26-09 18:38:14,6.994,8676.328,9622.250,19304.500,28926.750,0,46,46
26-09 18:38:15,3.934,8725.387,10258.250,23455.875,33714.125,0,5,5
26-09 18:38:16,7.507,8749.086,12054.625,29437.250,41491.875,0,2,2
26-09 18:38:17,6.664,8787.531,12479.000,37494.250,49973.250,0,2,2
26-09 18:38:18,5.528,8807.605,10641.625,28245.250,38886.875,0,4,4
26-09 18:38:19,3.526,8833.984,9849.500,23415.750,33265.250,0,2,2
26-09 18:38:20,3.839,8831.852,9200.500,14830.875,24031.375,0,411,411
26-09 18:38:21,4.130,8855.199,9448.500,19131.125,28579.625,0,2,2
26-09 18:38:22,2.028,8842.016,8422.250,6241.125,14663.375,0,2,2
26-09 18:38:23,3.029,8853.957,9512.500,10960.875,20473.375,0,7,7
26-09 18:38:24,4.126,8860.973,10551.875,23930.125,34482.000,0,2,2
26-09 18:38:25,3.206,8881.094,9165.875,14839.375,24005.250,0,172,172
26-09 18:38:26,3.128,8881.164,9843.375,15345.750,25189.125,0,2,2
26-09 18:38:27,2.272,8880.184,9111.875,10567.125,19679.000,0,2,2
26-09 18:38:28,1.791,8878.562,8597.500,6267.625,14865.125,0,7,7
26-09 18:38:29,3.471,8868.336,9795.500,15315.000,25110.500,0,2,2
26-09 18:38:30,7.073,9033.762,11564.750,32624.875,44189.625,0,2,2
26-09 18:38:31,2.378,9037.168,9443.000,11152.500,20595.500,0,2,2
26-09 18:38:32,3.281,9026.797,9646.875,15077.250,24724.125,0,2,2
26-09 18:38:33,3.960,9053.809,9655.375,19164.500,28819.875,0,4,4
26-09 18:38:34,3.491,9043.023,9432.000,15131.500,24563.500,0,2,2
26-09 18:38:35,4.210,9051.141,9830.750,19265.125,29095.875,0,4,4
26-09 18:38:36,4.452,9069.262,10778.250,20197.875,30976.125,0,2,2
26-09 18:38:37,3.481,9078.617,10564.750,19917.500,30482.250,0,2,2
26-09 18:38:38,2.962,9080.434,9793.375,15363.875,25157.250,0,2,2
26-09 18:38:39,2.771,9066.398,8533.500,6325.750,14859.250,0,2,2
26-09 18:38:40,4.626,9065.832,10252.000,27760.250,38012.250,0,20,20
26-09 18:38:41,3.109,9071.211,9227.250,14911.000,24138.250,0,2,2
26-09 18:38:42,5.586,9040.520,10468.250,23866.375,34334.625,0,2,2
26-09 18:38:43,4.424,9138.453,9960.500,23645.875,33606.375,0,2,2
26-09 18:38:44,3.855,9165.566,9585.750,13299.375,22885.125,0,2,2
26-09 18:38:45,3.238,9256.039,9075.500,10169.625,19245.125,0,5,5
26-09 18:38:46,2.879,9207.625,9123.500,9304.000,18427.500,0,2,2
26-09 18:38:47,1.566,9111.742,8873.500,6498.500,15372.000,0,2,2
26-09 18:38:48,2.093,8919.160,8890.000,7042.500,15932.500,0,2,2
26-09 18:38:49,0.814,8917.594,8149.625,5918.125,14067.750,0,2,2
26-09 18:38:50,1.276,8867.527,8530.250,6263.875,14794.125,0,4,4
26-09 18:38:51,3.408,8441.559,9533.125,6875.250,16408.375,0,2,2
26-09 18:38:52,1.917,8369.055,9010.250,7628.750,16639.000,0,4,4
26-09 18:38:53,1.921,8172.586,8729.375,6782.125,15511.500,0,2,2
26-09 18:38:54,0.941,8119.824,8460.500,6231.625,14692.125,0,2,2
26-09 18:38:55,2.882,7721.910,9328.250,7517.250,16845.500,0,2,2
26-09 18:38:56,2.044,7491.891,9540.000,7359.500,16899.500,0,2,2
26-09 18:38:57,3.903,7004.922,9633.750,7421.875,17055.625,0,4,4
26-09 18:38:58,2.193,6737.238,9426.500,7791.375,17217.875,0,2,2
26-09 18:38:59,2.209,6508.754,9164.000,6948.250,16112.250,0,2,2
26-09 18:39:00,0.689,6506.633,8304.750,6064.875,14369.625,0,2,2
26-09 18:39:01,1.002,6504.355,8206.000,5913.000,14119.000,0,2,2
26-09 18:39:02,12.922,7282.535,8356.250,6367.250,14723.500,0,4,4
26-09 18:39:03,18.451,7679.781,8322.000,6205.500,14527.500,0,2,2
26-09 18:39:04,18.618,7998.219,8695.500,6491.000,15186.500,0,2,2
26-09 18:39:05,18.503,8360.672,8958.000,6551.125,15509.125,0,2,2
26-09 18:39:06,15.996,8843.930,9654.000,7206.375,16860.375,0,2,2
26-09 18:39:07,4.208,7798.520,8931.250,6666.375,15597.625,0,4,4
